uuid,owner,gwp_per_ksi,regression_log_ci_pred
c1bbc157-fc14-4d01-8e43-08dd9b623e06,Holcim (Australia) Pty Ltd,46.88426481335926,3.906271359578325
c1e7e965-9dd3-4034-177d-08de264ff5fb,Hazell Bros Concrete Pty Ltd,43.23731366952109,4.02575902994194
c20c0a5c-cd12-4aea-c8f6-08dc77c8811e,Hazell Bros Concrete Pty Ltd,56.23203918972958,4.55061950420236
c24f202a-4fec-494c-8e42-08dd9b623e06,Holcim (Australia) Pty Ltd,48.09084515782071,3.906271359578325
c2b06769-7f9a-4140-8dd3-08dd9b623e06,Holcim (Australia) Pty Ltd,35.33556723065679,3.906271359578325
c2ecfcbb-d251-4f17-4547-08dc6fc9d4ca,Western Suburbs Concrete,53.66789651677492,4.18830252289255
c31956cb-c3e6-4534-477f-08dd189cf347,Barro Group Pty Ltd,32.06536355989464,3.8833580489871924
c347da1f-3297-4101-5006-08de54b72735,ADBRI,36.1506346241094,3.9300179375456366
c35b802f-f1b8-494f-19c6-08dd6676faf1,ADBRI,49.95606733196408,4.2367718519918
c3968921-ff86-44f9-bbb4-08dd77b6949d,Aurora Construction Materials Pty Ltd,38.53050373005694,4.465809430768974
c398fcde-2492-4cb5-8e0e-08dd9b623e06,Holcim (Australia) Pty Ltd,34.64609274810739,3.906271359578325
c39a4e04-b801-48b5-37cb-08dd60f74b45,Holcim (Australia) Pty Ltd,63.77638963581958,4.144049779338812
c3b025f0-5917-4c55-bb8f-08dd77b6949d,Aurora Construction Materials Pty Ltd,57.95894868930901,4.168699957649801
c3c1ddf0-9e80-46c3-c3fa-08dd3b4aca66,Hymix,39.5367738911408,3.7715145394031455
c3f24f94-114b-4e4d-3807-08dd60f74b45,Holcim (Australia) Pty Ltd,37.05925343703029,4.142477324729153
c3f2c328-13e5-4018-997d-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,52.90307195489092,4.088648179319895
c4009713-a70f-4e8a-8de9-08dd9b623e06,Holcim (Australia) Pty Ltd,30.474772128683515,3.8034660342801625
c404341c-7f9d-4ca7-994a-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,31.23419182910685,3.867303653287483
c40f44d0-7521-487e-8e09-08dd9b623e06,Holcim (Australia) Pty Ltd,34.64609274810739,3.906271359578325
c4147443-1f8d-4b1c-8d5f-08dd9b623e06,Holcim (Australia) Pty Ltd,40.041230574056456,3.910197991636593
c41ea1a6-27ec-4a7d-02cb-08dd33837503,Holcim (Australia) Pty Ltd,53.77900963885327,3.9098176343497077
c49e94ac-6b36-4ade-bb9a-08dd77b6949d,Aurora Construction Materials Pty Ltd,34.38161206028765,3.976710157247898
c4b4bfad-3737-4510-9958-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,35.666985833963686,3.867303653287483
c4bee8fd-b5a6-4eab-37c0-08dd60f74b45,Holcim (Australia) Pty Ltd,76.1869303217088,4.571731323879454
c4cafed8-d872-4c9c-9948-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,33.35267038048693,4.088648179319895
c4cba227-0a66-4066-6c39-08dd7b9e477e,Holcim (Australia) Pty Ltd,53.21881162178188,4.156146267611975
c4d4d7dd-b2ac-4172-6520-08dd60fd554a,Holcim (Australia) Pty Ltd,43.023207711082605,3.8382254311591106
c51d3903-3dc0-4053-8e72-08dd9b623e06,Holcim (Australia) Pty Ltd,36.26635778209848,3.8034660342801625
c5410636-5935-49af-37f3-08dd60f74b45,Holcim (Australia) Pty Ltd,50.67637446738096,4.571731323879454
c55767ff-b2ce-44d7-6c26-08dd9b648d8a,Holcim (Australia) Pty Ltd,35.68030447193149,3.906271359578325
c570a824-9186-4f2f-8e7a-08dd9b623e06,Holcim (Australia) Pty Ltd,40.265309780885005,3.8034660342801625
c596863a-2a81-4d9f-371e-08dd60f74b45,Holcim (Australia) Pty Ltd,41.97175912519478,4.101806462027886
c5bacfc3-7370-4ac8-e74d-08de848015c8,Heidelberg Materials Australia Pty Ltd,50.90661032639601,3.847108309672007
c5cd7f87-5c01-4ec8-22bd-08dcc15f556a,Allied Concrete Limited,81.88427282485418,4.589268894939169
c5d4d290-f9b3-4c09-13c5-08dda8a18414,Piave Premix Concrete Pty Ltd,35.95874608988413,3.7410522877608607
c5e0d656-e440-42d0-e1ef-08dda8a83202,Piave Premix Concrete Pty Ltd,50.84874308801831,3.9905025012471493
c5efd892-8eae-466a-2cb7-08dd9821d576,Neilsen's Concrete Pty Ltd,48.27967314393038,4.26145605421732
c6028579-e7b0-4e2a-26fe-08de8531b889,Heidelberg Materials Australia Pty Ltd,44.45123099286084,3.8608656182620185
c6084579-b8b0-4b90-37e2-08dd60f74b45,Holcim (Australia) Pty Ltd,60.67375446434727,4.463353594791292
c6350c52-bc9d-4c92-02c9-08dd33837503,Holcim (Australia) Pty Ltd,62.60428301548559,4.3913564868136135
c6427568-5ba2-4528-9395-08dd77b57c22,Aurora Construction Materials Pty Ltd,41.09086239468277,3.976710157247898
c66957b4-fd34-4d57-11b9-08dd3384faff,Holcim (Australia) Pty Ltd,62.60428301548559,4.3913564868136135
c67d89a1-f103-458a-52f7-08dcfd218296,Piave Premix Concrete Pty Ltd,30.509245852810988,3.994429133305418
c6a0dfef-ccaa-4cc5-8df6-08dd9b623e06,Holcim (Australia) Pty Ltd,40.541099573904766,4.3913564868136135
c711323f-e90d-44bd-65ed-08dd7b9ded23,Holcim (Australia) Pty Ltd,49.98689998483156,4.102186819314772
c71d0323-c189-4975-c88e-08dc77c8811e,Advanced Readymix,56.58536245673547,3.8876021225089015
c74b4cf7-c0a9-46c3-b3b1-08dd77b24f44,Aurora Construction Materials Pty Ltd,57.91585653414967,3.976710157247898
c76f7f88-47c6-4e48-7c87-08dc7a6854e0,Holcim (Australia) Pty Ltd,59.57059529226822,4.3913564868136135
c7b90a63-9d10-45a1-4716-08dd7b9e2093,Holcim (Australia) Pty Ltd,74.63561273597264,3.9631546245028684
c7cf6add-58cb-4804-c7bb-08dcb7f24298,Allied Concrete Limited,55.57934241276516,4.379740609801556
c7f97c23-7703-4324-6504-08dd60fd554a,Holcim (Australia) Pty Ltd,37.40399067830499,3.947131504171436
c8034ce0-31a4-4165-8e79-08dd9b623e06,Holcim (Australia) Pty Ltd,37.92109654021704,3.906271359578325
c808af71-47a4-4e3d-ac76-08dd77b6196f,Aurora Construction Materials Pty Ltd,77.5658792868076,4.5588026822150525
c81eb25e-8f3a-44d2-bb92-08dd77b6949d,Aurora Construction Materials Pty Ltd,55.67506446586412,3.976710157247898
c85e0ede-eda4-4e8d-bbab-08dd77b6949d,Aurora Construction Materials Pty Ltd,61.190860326259326,4.168699957649801
c85f4d47-e36d-4158-26fc-08de8531b889,Heidelberg Materials Australia Pty Ltd,48.74654531149578,3.8608656182620185
c887b90f-263c-4e4a-3724-08dd60f74b45,Holcim (Australia) Pty Ltd,37.71425419545223,3.9098176343497077
c88de6f7-63a5-4dcc-bba4-08dd77b6949d,Aurora Construction Materials Pty Ltd,41.46528194335278,4.168699957649801
c9a79295-99e4-45d8-52f4-08dcfd218296,Piave Premix Concrete Pty Ltd,32.75003792109654,4.192542262712916
c9acd44a-186f-4aaf-37b5-08dd60f74b45,Holcim (Australia) Pty Ltd,63.15586260152511,4.463353594791292
c9b7e4cd-a9a0-4188-8d84-08dd9b623e06,Holcim (Australia) Pty Ltd,53.64973317337525,4.102186819314772
c9ca614b-9fec-4e8c-8dfe-08dd9b623e06,Holcim (Australia) Pty Ltd,42.47162812504309,4.3913564868136135
c9fbcfde-1ce2-446f-e831-08dcdd059e16,Advanced Readymix,48.94893708890084,4.193028582450176
ca4eed90-a5e5-4891-993e-08dc8a1e4132,Hymix,34.22332691593582,3.7513919271497445
ca60e1ec-37bd-416a-91a2-08dd3384fdc0,Holcim (Australia) Pty Ltd,53.64973317337525,4.096044781206501
ca6fdf0e-b925-4374-5fc5-08de1ce13427,Gunlake Concrete NSW Pty Ltd,308.8576097298639,5.09431834567838
ca778268-5757-4434-6527-08dd60fd554a,Holcim (Australia) Pty Ltd,36.26635778209848,3.8382254311591106
cad90f32-1a17-4c75-8e6d-08dd9b623e06,Holcim (Australia) Pty Ltd,40.07570429818392,4.096044781206501
caf708ee-31ff-4e0c-37c5-08dd60f74b45,Holcim (Australia) Pty Ltd,71.42955639211792,4.463353594791292
cb5c6fd0-bae1-4495-3801-08dd60f74b45,Holcim (Australia) Pty Ltd,41.644258745983805,4.463353594791292
cb656871-f02a-4501-ca4d-08de852fe431,Heidelberg Materials Australia Pty Ltd,65.58012605600067,3.871741988327595
cb719531-565c-4eb1-bb95-08dd77b6949d,Aurora Construction Materials Pty Ltd,46.19479033080986,4.5588026822150525
cc27b5b8-e857-4747-11c5-08dd3384faff,Holcim (Australia) Pty Ltd,58.60533101669907,4.1618772628397815
ccdcc4b2-e598-454e-8e20-08dd9b623e06,Holcim (Australia) Pty Ltd,63.43165239454488,4.488909929713596
cce4b48b-2739-4806-22c1-08dcc15f556a,Allied Concrete Limited,45.96496550329339,4.364981823113152
cced8a74-7238-42f8-37ea-08dd60f74b45,Holcim (Australia) Pty Ltd,40.541099573904766,4.463353594791292
cd3514c5-642f-4b9b-5a02-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,52.40519820754992,4.087691038755662
cd3c4fe3-6bcc-4cf6-ca52-08de852fe431,Heidelberg Materials Australia Pty Ltd,59.02351184716109,4.379448296702793
cd687eaa-599d-4670-7c95-08dc7a6854e0,Holcim (Australia) Pty Ltd,51.88295481184242,3.906271359578325
cd965a6b-6a2d-4c97-26fd-08de8531b889,Heidelberg Materials Australia Pty Ltd,48.68983640564817,3.8608656182620185
cd975ff3-46c9-43e0-4b0e-08dd3b362932,Heidelberg Materials Australia Pty Ltd,40.51332156754091,4.2971039007413125
cdbc1bdf-5308-4896-37f5-08dd60f74b45,Holcim (Australia) Pty Ltd,46.88426481335926,4.571731323879454
cddc1177-8940-494d-8d99-08dd9b623e06,Holcim (Australia) Pty Ltd,41.78215364249369,3.80739266633843
cde88954-37d9-4a93-8e4e-08dd9b623e06,Holcim (Australia) Pty Ltd,69.98165997876418,4.488909929713596
cdfd969d-b558-424d-2cb9-08dd9821d576,Neilsen's Concrete Pty Ltd,48.478674554254745,4.259566223755726
ce276058-f805-48b1-3809-08dd60f74b45,Holcim (Australia) Pty Ltd,36.62833188543692,4.144049779338812
ce68676a-a9d3-4afa-4797-08dd189cf347,Barro Group Pty Ltd,36.07484107613176,3.8833580489871924
ce6aa5e9-f70a-484d-ca0f-08de852fe431,Heidelberg Materials Australia Pty Ltd,45.36068015463344,3.8459490047819473
cf45a96a-ca8f-4b52-04a3-08dd7ba37ded,Holcim (Australia) Pty Ltd,50.0558474330865,3.85424855149054
cf8488a6-1843-4c44-c885-08dc77c8811e,Advanced Readymix,54.69204781346426,3.805102946822733
cf98c8dc-cbf0-4c58-8dd1-08dd9b623e06,Holcim (Australia) Pty Ltd,33.09477516237124,3.906271359578325
cfab1c44-cbae-406b-8ee1-08dd9b623e06,Holcim (Australia) Pty Ltd,59.846385085287984,4.3913564868136135
cfab8c13-ab22-44e7-6ea1-08dd9750f06d,Piave Premix Concrete Pty Ltd,43.9539982625243,3.9939874857686215
cfada48c-98c8-4b81-b3a6-08dd77b24f44,Aurora Construction Materials Pty Ltd,51.457543540313566,4.465809430768974
cfd3fbe1-d042-4cfb-b828-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,45.30742805333775,3.9938990450902154
cfeafb56-f2ae-4780-6515-08dd60fd554a,Holcim (Australia) Pty Ltd,46.53952757208456,3.947131504171436
d0d97fa5-e1f8-4c3b-8db4-08dd9b623e06,Holcim (Australia) Pty Ltd,48.26321377845806,4.488909929713596
d11632b2-71ed-4d42-c8f0-08dc77c8811e,Hazell Bros Concrete Pty Ltd,70.0246900812201,4.595183780858887
d19d786e-36b5-4d5d-c8ce-08dc77c8811e,Advanced Readymix,38.93559963595747,3.9970565429261056
d21d295f-02f7-431c-c27b-08ddbd0c507e,Gunlake Concrete NSW Pty Ltd,46.194271845998976,3.738005105927141
d22f69ca-b434-4cc3-8e4f-08dd9b623e06,Holcim (Australia) Pty Ltd,60.94954425736703,4.3913564868136135
d231d5b8-bf17-4c24-468e-08dd7b9e2093,Holcim (Australia) Pty Ltd,48.04775300266137,4.156146267611975
d2483902-9bde-4ded-4534-08dc6fc9d4ca,Western Suburbs Concrete,49.10427956811319,3.992404799535054
d270eedc-0c8d-43b2-46b9-08dd7b9e2093,Holcim (Australia) Pty Ltd,69.63692273748948,4.4892902870004825
d29d7b09-74e3-4a23-e74f-08de848015c8,Heidelberg Materials Australia Pty Ltd,41.480836222227104,3.858966374987572
d2a61598-505a-4c21-992e-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,47.58837038534936,3.8837412512167595
d2ba490d-4614-478c-6c3b-08dd7b9e477e,Holcim (Australia) Pty Ltd,72.82574221928047,4.156146267611975
d2c387c0-a731-4b58-8d79-08dd9b623e06,Holcim (Australia) Pty Ltd,56.53690756905086,4.393952250150502
d2dad9ac-e504-40fe-c8da-08dc77c8811e,Hazell Bros Concrete Pty Ltd,70.4883226005139,4.823590225979255
d2fad195-8f4b-4f13-9b2e-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,27.842495587363317,3.75358030228417
d30a2a5c-c62b-4c6c-46c2-08dd7b9e2093,Holcim (Australia) Pty Ltd,49.64216274355686,3.910197991636593
d3e6710b-b7cc-498f-b823-08de1ce0f3e6,Gunlake Concrete NSW Pty Ltd,63.48605193121803,4.030568247881998
d3ed878c-3158-4d7c-b3b4-08dd77b24f44,Aurora Construction Materials Pty Ltd,50.503326714378304,4.5588026822150525
d45967c1-1a9c-49b4-faa4-08dd1326b98c,Allied Concrete Limited,38.38074619524998,3.7811996633122065
d47fa34a-372f-470e-996b-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,68.28894913122491,4.304932247354108
d49d9719-d79e-4eb2-866e-08de8f93de68,Outwest Concrete Pty Ltd,46.57853081810888,4.045259229840255
d4a7e6a0-c47f-41be-8dc5-08dd9b623e06,Holcim (Australia) Pty Ltd,38.7829396434038,4.096044781206501
d527fef1-6b8a-4b27-6c21-08dd9b648d8a,Holcim (Australia) Pty Ltd,34.47372412747004,4.096044781206501
d545b471-8b9b-47a8-64e9-08db4c6777db,Hallett Group Pty Ltd,81.08219914780953,4.382363907662004
d5841366-1cd7-479c-e1ee-08dda8a83202,Piave Premix Concrete Pty Ltd,48.72286343349099,4.870517132138212
d59ba6e2-e2dd-4e2e-91a3-08dd3384fdc0,Holcim (Australia) Pty Ltd,63.56092886002289,4.162288305720246
d5bba9ec-4de2-4365-5a09-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,64.3014404204367,3.865246543083761
d61e28f6-06df-48cf-ac6c-08dd77b6196f,Aurora Construction Materials Pty Ltd,68.77507963430273,3.976710157247898
d691f5af-efd3-403b-3713-08dd60f74b45,Holcim (Australia) Pty Ltd,51.241743543071465,4.393571892863616
d69a9604-20ae-4f7d-6c2b-08dd9b648d8a,Holcim (Australia) Pty Ltd,41.1961003323267,3.906271359578325
d6b20631-0942-4e75-7c7a-08dc7a6854e0,Holcim (Australia) Pty Ltd,61.77691363642631,4.393571892863616
d6f9214c-3263-45d9-faa9-08dd1326b98c,Allied Concrete Limited,81.08219914780953,4.495495197180418
d717db98-61f6-46a2-7c94-08dc7a6854e0,Holcim (Australia) Pty Ltd,49.64216274355686,3.906271359578325
d723d5ac-078e-4331-c907-08dc77c8811e,Hazell Bros Concrete Pty Ltd,72.6393000455053,4.500974876105044
d728ef5b-0e60-4398-ca46-08de852fe431,Heidelberg Materials Australia Pty Ltd,58.7180261020474,4.072630692944033
d787f0d9-d00a-4aea-03c7-08dd189d02b2,Barro Group Pty Ltd,48.594670017512655,3.989942065267981
d79e9a55-f98d-4282-8dd5-08dd9b623e06,Holcim (Australia) Pty Ltd,41.1961003323267,3.906271359578325
d7a18d42-a6c8-4406-7c98-08dc7a6854e0,Holcim (Australia) Pty Ltd,48.60795101973276,3.906271359578325
d7aaada6-d2b8-414e-5fc3-08de1ce13427,Gunlake Concrete NSW Pty Ltd,57.54269915470429,3.9804163101824934
d7adfdea-5af4-4c44-fe8b-08deba12c90a,Holcim (New Zealand) Ltd,48.30487042195436,3.733092136052101
d7b4dd36-e552-4ae8-6516-08dd60fd554a,Holcim (Australia) Pty Ltd,46.53952757208456,3.947131504171436
d7c6bef3-ba15-4de6-c8cf-08dc77c8811e,Advanced Readymix,60.22740936857926,3.961986788531007
d7dbcbe7-7cce-4bc4-7c9e-08dc7a6854e0,Holcim (Australia) Pty Ltd,50.193742329596375,3.8034660342801625
d80dd349-6af9-4bae-65e9-08dd7b9ded23,Holcim (Australia) Pty Ltd,52.35696851859512,4.102186819314772
d832660e-840d-498e-65b4-08dd7b9ded23,Holcim (Australia) Pty Ltd,57.52802713771563,4.156146267611975
d83de452-4dd4-49da-9941-08dc8a1e4132,Hymix,59.07387094483911,3.867303653287483
d8a1eb90-080b-4a15-11c2-08dd3384faff,Holcim (Australia) Pty Ltd,74.54942842565397,4.162288305720246
d8c0ff7c-9912-4976-9952-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,30.08251773309098,3.867303653287483
d8cbf034-8bc1-4f32-8e2b-08dd9b623e06,Holcim (Australia) Pty Ltd,35.50793585129414,3.906271359578325
d8ceb222-6ac3-4a33-4790-08dd189cf347,Barro Group Pty Ltd,30.443522387236445,3.8833580489871924
d8cf7c16-5a04-4ae6-7c74-08dc7a6854e0,Holcim (Australia) Pty Ltd,52.033777354900096,4.101806462027886
d90f2e4a-47f3-443f-470b-08dd7b9e2093,Holcim (Australia) Pty Ltd,52.05532343247977,3.9631546245028684
d9454a0e-1ddd-43a1-8d67-08dd9b623e06,Holcim (Australia) Pty Ltd,42.33804244404914,4.102186819314772
d9627709-bef2-40a8-11c0-08dd3384faff,Holcim (Australia) Pty Ltd,53.26190377694122,3.906271359578325
d975d757-1406-4fab-4d34-08dd8df06d8e,Gunlake Concrete NSW Pty Ltd,65.54431597236587,4.02071171690477
d993334f-a594-413b-8d78-08dd9b623e06,Holcim (Australia) Pty Ltd,56.81269736207062,4.393952250150502
d99dcd9c-c90a-4208-65f5-08dd7b9ded23,Holcim (Australia) Pty Ltd,48.95268826100746,3.910197991636593
da3435da-78b3-481f-baff-08dd60f80706,Holcim (Australia) Pty Ltd,34.777092899791775,3.8070123090515446
da675838-275d-40e1-8d5c-08dd9b623e06,Holcim (Australia) Pty Ltd,37.71425419545223,3.910197991636593
da762419-0184-413a-bbb7-08dd77b6949d,Aurora Construction Materials Pty Ltd,34.049568044236686,3.976710157247898
daa3944a-8900-456c-653c-08dd60fd554a,Holcim (Australia) Pty Ltd,33.508459851900874,3.8382254311591106
dad5d9c8-a446-4cbd-ac6f-08dd77b6196f,Aurora Construction Materials Pty Ltd,47.88128352569671,4.465809430768974
db665e78-fe6a-4620-d152-08de264fe7c1,Hazell Bros Concrete Pty Ltd,71.37683457668565,4.939612706355547
db675f93-0436-4e1e-52f2-08dcfd218296,Piave Premix Concrete Pty Ltd,38.136557316013736,4.192542262712916
dbad7fc9-400a-43a7-c8a5-08dc77c8811e,Advanced Readymix,65.41745439126298,3.9959320910875133
dbe48002-1770-48c9-ca56-08de852fe431,Heidelberg Materials Australia Pty Ltd,46.101848452274574,4.082205476404386
dc48ca0c-cf79-4421-8d7a-08dd9b623e06,Holcim (Australia) Pty Ltd,51.29690150167541,4.393952250150502
dc927652-8761-4747-c8e7-08dc77c8811e,Hazell Bros Concrete Pty Ltd,72.80305023511079,4.500974876105044
dca15eb6-74f2-4624-478f-08dd189cf347,Barro Group Pty Ltd,46.62518400350253,4.145070669869016
dcf88814-4dcf-4c1c-801e-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",57.37412658357514,4.442067801822328
dd52e662-e91b-47b2-65db-08dd7b9ded23,Holcim (Australia) Pty Ltd,26.45858326783326,3.6118153579822874
dd706083-3f35-4958-5a61-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,47.14968829616428,3.871741988327595
dd8446f1-8419-475f-5a6a-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,45.96809061196083,3.871741988327595
dd906fa0-9779-4b47-8ee4-08dd9b623e06,Holcim (Australia) Pty Ltd,51.49512541540837,4.096044781206501
ddaa1b47-9053-420d-8de4-08dd9b623e06,Holcim (Australia) Pty Ltd,30.198982335663757,3.8034660342801625
de0f6aaa-1707-4bed-11bc-08dd3384faff,Holcim (Australia) Pty Ltd,70.32639722003888,4.488909929713596
de1073f8-07e9-46bb-3803-08dd60f74b45,Holcim (Australia) Pty Ltd,47.98742398543829,4.463353594791292
de149247-6ab3-47c2-6535-08dd60fd554a,Holcim (Australia) Pty Ltd,35.33556723065679,3.947131504171436
de184f16-c426-42bb-6519-08dd60fd554a,Holcim (Australia) Pty Ltd,37.74872791957969,3.947131504171436
de334411-8438-48c6-471b-08dd7b9e2093,Holcim (Australia) Pty Ltd,32.405300679821835,3.85424855149054
de40ceb4-c7a6-4d29-e373-08de8531c102,Heidelberg Materials Australia Pty Ltd,49.34199114748906,3.7331632847017415
de96013b-24da-4093-e83d-08dcdd059e16,Advanced Readymix,57.12642979770818,4.287992354002838
dea8d556-b86b-4c66-9980-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,42.73826478031033,4.403810700490091
deafefef-8b92-40f2-3788-08dd60f74b45,Holcim (Australia) Pty Ltd,50.193742329596375,4.359398176361655
dedf61d5-0cb1-4199-c877-08dc77c8811e,Advanced Readymix,102.31244727087194,4.567873272563055
df2a62c1-7e15-405e-c7be-08dcb7f24298,Allied Concrete Limited,79.16070216089163,4.589268894939169
df649257-cc58-418b-9982-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,30.852869217998688,4.098252384476607
df8f29ad-b1da-4fcd-996a-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,63.69541151059666,4.304932247354108
dfbbf97d-eafb-4d0c-ca61-08de852fe431,Heidelberg Materials Australia Pty Ltd,45.06637225970229,3.9028540830472336
dfd13502-113b-4a30-7c81-08dc7a6854e0,Holcim (Australia) Pty Ltd,68.25797377239068,4.488909929713596
e019147d-f722-4d69-37f4-08dd60f74b45,Holcim (Australia) Pty Ltd,46.88426481335926,4.571731323879454
e01d745b-a05b-4670-ca0c-08de852fe431,Heidelberg Materials Australia Pty Ltd,50.23698452388168,3.8459490047819473
e0204447-a740-4d62-c909-08dc77c8811e,Hazell Bros Concrete Pty Ltd,54.30826404114783,3.992837194176337
e020e68a-0e34-418b-8d58-08dd9b623e06,Holcim (Australia) Pty Ltd,49.11816213681931,4.393952250150502
e0224d4b-4dae-4543-049e-08dd7ba37ded,Holcim (Australia) Pty Ltd,23.01784041741845,3.712093520927859
e02c5dd7-aa77-4e2e-b3ac-08dd77b24f44,Aurora Construction Materials Pty Ltd,68.1200788758808,4.465809430768974
e052a2a1-b5ee-4e9b-8e37-08dd9b623e06,Holcim (Australia) Pty Ltd,34.36765113015475,3.6638526654043995
e0597d88-ddfa-4153-4a11-08dd9750a705,Piave Premix Concrete Pty Ltd,44.12636688316165,4.036863061924252
e05a4aa1-e88b-4ad3-37e9-08dd60f74b45,Holcim (Australia) Pty Ltd,58.74322591320895,4.463353594791292
e0665e11-b9b9-4e7c-9b30-08dc5e0dad96,Gunlake Concrete NSW Pty Ltd,57.82812366414319,3.9747453360442164
e0844925-e83d-464d-470c-08dd7b9e2093,Holcim (Australia) Pty Ltd,59.70849018877811,3.85424855149054
e08c95b5-8315-44cc-c8c5-08dc77c8811e,Advanced Readymix,59.784216550145466,4.500301645212687
e096c33f-59d2-4585-5971-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,42.7692817628165,3.7519129545543124
e09ec2eb-1df6-41ca-7a1b-08dcb1ce14e2,Gunlake Concrete NSW Pty Ltd,71.1594504543637,4.193972344269991
e0a3712d-bbf7-4179-c1aa-08dd33850764,Holcim (Australia) Pty Ltd,45.24676291730443,4.1618772628397815
e107c005-cb7a-4e81-997c-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,45.82588349218093,4.088648179319895
e12f08b6-4c45-41b0-46c5-08dd7b9e2093,Holcim (Australia) Pty Ltd,49.98689998483156,3.910197991636593
e160f2c4-97a4-444d-6500-08dd60fd554a,Holcim (Australia) Pty Ltd,36.62833188543692,4.144049779338812
e16f23cc-7fb2-49db-13c3-08dda8a18414,Piave Premix Concrete Pty Ltd,42.05794343551344,3.88552306029309
e1756750-4d82-4955-8db2-08dd9b623e06,Holcim (Australia) Pty Ltd,54.46848412140267,4.4892902870004825
e205a16e-16fe-4dd3-ca4e-08de852fe431,Heidelberg Materials Australia Pty Ltd,67.31822514625478,3.871741988327595
e23205b4-608f-4a6f-8def-08dd9b623e06,Holcim (Australia) Pty Ltd,45.24676291730443,4.096044781206501
e27b3fdb-d1e7-4a7c-4780-08dd189cf347,Barro Group Pty Ltd,52.56652739282119,3.989942065267981
e29842a6-dd29-46c7-4537-08dc6fc9d4ca,Western Suburbs Concrete,52.08166411561107,4.5036947911532454
e2c4121d-9401-42b7-22c2-08dcc15f556a,Allied Concrete Limited,43.04585507844082,4.364981823113152
e2cff650-47c8-4613-0ccc-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,45.70372967405145,3.853777759419473
e2e18eac-af67-40d7-8d62-08dd9b623e06,Holcim (Australia) Pty Ltd,47.94002261476303,4.102186819314772
e311368a-4bd9-47a4-8e22-08dd9b623e06,Holcim (Australia) Pty Ltd,49.12505688164481,4.096044781206501
e32b0d55-631b-4a54-ca5d-08de852fe431,Heidelberg Materials Australia Pty Ltd,35.506295776066814,3.7331632847017415
e3523412-e963-46a9-b3ad-08dd77b24f44,Aurora Construction Materials Pty Ltd,64.7951097298639,4.168699957649801
e380255f-3994-41c4-5a2e-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,42.72907172073147,3.9089325441968583
e390a478-22cd-44f2-8e51-08dd9b623e06,Holcim (Australia) Pty Ltd,53.00335084598519,4.096044781206501
e41aa2e5-2177-44ff-66ad-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,67.01246569864449,3.9958592148624916
e433a1fa-4eb5-4ad3-e376-08de8531c102,Heidelberg Materials Australia Pty Ltd,48.371239183737536,3.878793476558268
e4414741-7308-4dde-8e28-08dd9b623e06,Holcim (Australia) Pty Ltd,47.57373929590866,4.488909929713596
e441c88c-e251-437f-8dd8-08dd9b623e06,Holcim (Australia) Pty Ltd,44.12636688316165,3.906271359578325
e49ac730-8489-494e-8d9b-08dd9b623e06,Holcim (Australia) Pty Ltd,43.023207711082605,3.80739266633843
e50b1744-4553-4f83-03c8-08dd189d02b2,Barro Group Pty Ltd,49.3112563604021,3.8833580489871924
e56e3589-2896-4ced-e83b-08dcdd059e16,Advanced Readymix,38.82295932790028,4.200452127874415
e56eb286-febf-42f3-ca4b-08de852fe431,Heidelberg Materials Australia Pty Ltd,65.42021234979558,3.871741988327595
e5707eb9-492a-4eaa-bb9e-08dd77b6949d,Aurora Construction Materials Pty Ltd,66.91610991602201,3.976710157247898
e5751679-f07a-4c1e-38ad-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",65.95972549722602,4.370573703449627
e584ddb8-34e3-4c6c-b3a7-08dd77b24f44,Aurora Construction Materials Pty Ltd,44.88293154207863,4.168699957649801
e5a3ce1e-cbf6-43eb-3729-08dd60f74b45,Holcim (Australia) Pty Ltd,34.777092899791775,3.8070123090515446
e5bd751b-6161-4ee2-65f7-08dd7b9ded23,Holcim (Australia) Pty Ltd,40.954784263434405,3.80739266633843
e62b3219-d225-410d-11ca-08dd3384faff,Holcim (Australia) Pty Ltd,92.00175126518567,4.1618772628397815
