dataset_version,split,row_index,y_true,xgb_probability,carm_probability,gwp_per_ksi,company,plant
5,group_company,27293,1,0.86918825,0.8806995,145.33333333333334,Eastern Concrete,Newark Plant
5,group_company,27294,1,0.95798576,0.95321774,244.0,Eastern Concrete,Newark Plant
5,group_company,27295,1,0.97129,0.9777428,154.0,Eastern Concrete,Newark Plant
5,group_company,27296,1,0.9308,0.945096,129.6,Eastern Concrete,Newark Plant
5,group_company,27297,0,0.81516546,0.85844505,111.0,Eastern Concrete,Newark Plant
5,group_company,27298,1,0.9915809,0.99249434,208.0,Eastern Concrete,North Bergen Plant
5,group_company,27299,1,0.9939288,0.99471456,266.0,Eastern Concrete,North Bergen Plant
5,group_company,27300,1,0.9934756,0.9946214,267.0,Eastern Concrete,North Bergen Plant
5,group_company,27301,1,0.98036593,0.9806867,155.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27302,1,0.985959,0.9865811,182.0,Eastern Concrete,North Bergen Plant
5,group_company,27303,1,0.97951573,0.98040664,155.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27304,1,0.98485976,0.98667705,203.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27305,1,0.97951573,0.98040664,171.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27306,0,0.98892933,0.9853957,91.3,Eastern Concrete,North Bergen Plant
5,group_company,27307,1,0.98618466,0.9863688,220.0,Eastern Concrete,North Bergen Plant
5,group_company,27308,1,0.96202624,0.9649676,140.0,Eastern Concrete,North Bergen Plant
5,group_company,27309,1,0.9758449,0.9815138,168.5,Eastern Concrete,North Bergen Plant
5,group_company,27310,1,0.9657606,0.9720346,142.5,Eastern Concrete,North Bergen Plant
5,group_company,27311,1,0.9657606,0.9720346,142.5,Eastern Concrete,North Bergen Plant
5,group_company,27312,1,0.9657606,0.9720346,149.0,Eastern Concrete,North Bergen Plant
5,group_company,27313,1,0.9787102,0.9813813,168.0,Eastern Concrete,North Bergen Plant
5,group_company,27314,1,0.9657606,0.9720346,142.0,Eastern Concrete,North Bergen Plant
5,group_company,27315,0,0.60964775,0.68076974,116.0,Eastern Concrete,North Bergen Plant
5,group_company,27316,1,0.9911965,0.99214536,348.0,Eastern Concrete,North Bergen Plant
5,group_company,27317,0,0.66565126,0.82525563,120.4,Eastern Concrete,North Bergen Plant
5,group_company,27318,1,0.92271024,0.9340054,148.4,Eastern Concrete,North Bergen Plant
5,group_company,27319,1,0.94116104,0.95386463,147.6,Eastern Concrete,North Bergen Plant
5,group_company,27320,1,0.5257019,0.6739544,125.2,Eastern Concrete,North Bergen Plant
5,group_company,27321,1,0.66565126,0.82525563,124.4,Eastern Concrete,North Bergen Plant
5,group_company,27322,1,0.66565126,0.82525563,124.4,Eastern Concrete,North Bergen Plant
5,group_company,27323,1,0.66565126,0.82525563,130.0,Eastern Concrete,North Bergen Plant
5,group_company,27324,1,0.91825414,0.9228934,148.0,Eastern Concrete,North Bergen Plant
5,group_company,27325,1,0.94116104,0.95386463,146.8,Eastern Concrete,North Bergen Plant
5,group_company,27326,0,0.66565126,0.82525563,123.6,Eastern Concrete,North Bergen Plant
5,group_company,27327,1,0.66565126,0.82525563,124.4,Eastern Concrete,North Bergen Plant
5,group_company,27328,1,0.86466074,0.8294037,128.0,Eastern Concrete,North Bergen Plant
5,group_company,27329,1,0.85165113,0.8602109,128.0,Eastern Concrete,North Bergen Plant
5,group_company,27330,1,0.85165113,0.8602109,128.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27331,1,0.89697254,0.899704,127.0,Eastern Concrete,North Bergen Plant
5,group_company,27332,1,0.89190847,0.9074503,126.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27333,1,0.89190847,0.9074503,127.0,Eastern Concrete,North Bergen Plant
5,group_company,27334,0,0.496443,0.59776914,117.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27335,1,0.33393273,0.5367467,128.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27336,0,0.47877216,0.58651584,107.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27337,0,0.47877216,0.58651584,107.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27338,0,0.47877216,0.58651584,107.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27339,0,0.39858106,0.6334214,106.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27340,0,0.39858106,0.6334214,107.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27341,0,0.39858106,0.6334214,110.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27342,0,0.47877216,0.58651584,112.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27343,0,0.47877216,0.58651584,112.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27344,0,0.39858106,0.6334214,112.0,Eastern Concrete,North Bergen Plant
5,group_company,27345,0,0.39858106,0.6334214,112.0,Eastern Concrete,North Bergen Plant
5,group_company,27346,1,0.89190847,0.9074503,127.0,Eastern Concrete,North Bergen Plant
5,group_company,27347,1,0.89190847,0.9074503,127.0,Eastern Concrete,North Bergen Plant
5,group_company,27348,1,0.95963115,0.9646664,143.0,Eastern Concrete,North Bergen Plant
5,group_company,27349,0,0.65318024,0.7405684,100.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27350,0,0.54876053,0.59676987,105.0,Eastern Concrete,North Bergen Plant
5,group_company,27351,0,0.55550814,0.69944763,91.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27352,0,0.23852707,0.32029575,89.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27353,1,0.89190847,0.9074503,131.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27354,0,0.39858106,0.6334214,110.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27355,1,0.85174835,0.82901704,132.0,Eastern Concrete,North Bergen Plant
5,group_company,27356,1,0.86169785,0.8566491,132.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27357,1,0.8552177,0.8218755,132.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27358,1,0.89926803,0.90134686,131.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27359,1,0.89190847,0.9074503,131.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27360,1,0.8892344,0.88327885,131.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27361,0,0.47877216,0.58651584,111.0,Eastern Concrete,North Bergen Plant
5,group_company,27362,0,0.47877216,0.58651584,111.0,Eastern Concrete,North Bergen Plant
5,group_company,27363,0,0.47877216,0.58651584,111.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27364,0,0.56559414,0.5367467,110.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27365,0,0.39858106,0.6334214,110.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27366,0,0.572563,0.7203197,110.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27367,0,0.1547596,0.09762538,90.28571428571429,Eastern Concrete,North Bergen Plant
5,group_company,27368,0,0.39858106,0.6334214,115.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27369,1,0.85165113,0.8602109,132.0,Eastern Concrete,North Bergen Plant
5,group_company,27370,1,0.85165113,0.8602109,131.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27371,1,0.89926803,0.90309256,131.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27372,1,0.89190847,0.9074503,130.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27373,0,0.39858106,0.6334214,110.0,Eastern Concrete,North Bergen Plant
5,group_company,27374,0,0.39858106,0.6334214,110.0,Eastern Concrete,North Bergen Plant
5,group_company,27375,0,0.39858106,0.6334214,110.0,Eastern Concrete,North Bergen Plant
5,group_company,27376,1,0.85165113,0.8602109,132.33333333333334,Eastern Concrete,North Bergen Plant
5,group_company,27377,0,0.39858106,0.6334214,110.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27378,1,0.89190847,0.9074503,133.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27379,1,0.89190847,0.9074503,133.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27380,0,0.39858106,0.6334214,112.33333333333333,Eastern Concrete,North Bergen Plant
5,group_company,27381,0,0.39858106,0.6334214,117.66666666666667,Eastern Concrete,North Bergen Plant
5,group_company,27382,0,0.38001797,0.45946014,117.14285714285714,Eastern Concrete,North Bergen Plant
5,group_company,27383,1,0.8501752,0.8448059,136.66666666666666,Eastern Concrete,North Bergen Plant
5,group_company,27384,0,0.39912683,0.45970628,117.14285714285714,Eastern Concrete,North Bergen Plant
5,group_company,27385,0,0.49200156,0.4636875,116.28571428571429,Eastern Concrete,North Bergen Plant
5,group_company,27386,0,0.46063977,0.4609492,116.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27387,0,0.47012556,0.4636875,116.28571428571429,Eastern Concrete,North Bergen Plant
5,group_company,27388,0,0.14758405,0.107012324,98.28571428571429,Eastern Concrete,North Bergen Plant
5,group_company,27389,0,0.14758405,0.107012324,98.28571428571429,Eastern Concrete,North Bergen Plant
5,group_company,27390,0,0.14758405,0.107012324,98.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27391,0,0.15281188,0.1130852,98.0,Eastern Concrete,North Bergen Plant
5,group_company,27392,0,0.1490466,0.10255404,97.42857142857143,Eastern Concrete,North Bergen Plant
5,group_company,27393,0,0.16027881,0.09876334,97.42857142857143,Eastern Concrete,North Bergen Plant
5,group_company,27394,0,0.1490466,0.10255404,97.42857142857143,Eastern Concrete,North Bergen Plant
5,group_company,27395,0,0.13145521,0.09653053,97.42857142857143,Eastern Concrete,North Bergen Plant
5,group_company,27396,0,0.14758405,0.107012324,102.85714285714286,Eastern Concrete,North Bergen Plant
5,group_company,27397,0,0.10616854,0.08004167,89.5,Eastern Concrete,North Bergen Plant
5,group_company,27398,0,0.10616854,0.08004167,89.5,Eastern Concrete,North Bergen Plant
5,group_company,27399,0,0.40089756,0.41125908,117.14285714285714,Eastern Concrete,North Bergen Plant
5,group_company,27400,0,0.41497958,0.4680467,116.85714285714286,Eastern Concrete,North Bergen Plant
5,group_company,27401,0,0.4465096,0.42406994,116.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27402,0,0.4163574,0.4206876,116.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27403,0,0.1490466,0.10255404,97.42857142857143,Eastern Concrete,North Bergen Plant
5,group_company,27404,0,0.299717,0.28523543,104.5,Eastern Concrete,North Bergen Plant
5,group_company,27405,0,0.24484794,0.2899009,105.75,Eastern Concrete,North Bergen Plant
5,group_company,27406,0,0.30297098,0.31550217,105.25,Eastern Concrete,North Bergen Plant
5,group_company,27407,0,0.4346141,0.47903302,120.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27408,0,0.31987077,0.3683173,105.75,Eastern Concrete,North Bergen Plant
5,group_company,27409,0,0.4346141,0.47644114,120.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27410,0,0.379892,0.44508946,105.0,Eastern Concrete,North Bergen Plant
5,group_company,27411,0,0.43270823,0.41034147,105.5,Eastern Concrete,North Bergen Plant
5,group_company,27412,0,0.3858197,0.4524469,105.0,Eastern Concrete,North Bergen Plant
5,group_company,27413,0,0.14758405,0.107012324,100.85714285714286,Eastern Concrete,North Bergen Plant
5,group_company,27414,0,0.11819305,0.10298024,101.14285714285714,Eastern Concrete,North Bergen Plant
5,group_company,27415,0,0.12792882,0.07991925,87.75,Eastern Concrete,North Bergen Plant
5,group_company,27416,0,0.11730542,0.078261726,83.75,Eastern Concrete,North Bergen Plant
5,group_company,27417,0,0.17801598,0.12149205,105.42857142857143,Eastern Concrete,North Bergen Plant
5,group_company,27418,0,0.17577125,0.10963892,105.42857142857143,Eastern Concrete,North Bergen Plant
5,group_company,27419,0,0.42235318,0.4630183,120.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27420,0,0.34732112,0.3959556,120.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27421,0,0.4346141,0.47644114,120.57142857142857,Eastern Concrete,North Bergen Plant
5,group_company,27422,0,0.5066032,0.48112,119.71428571428571,Eastern Concrete,North Bergen Plant
5,group_company,27423,0,0.4163574,0.4206876,119.71428571428571,Eastern Concrete,North Bergen Plant
5,group_company,27424,0,0.49856967,0.4804385,119.71428571428571,Eastern Concrete,North Bergen Plant
5,group_company,27425,0,0.12388277,0.10645276,100.85714285714286,Eastern Concrete,North Bergen Plant
5,group_company,27426,0,0.15552936,0.10438674,100.0,Eastern Concrete,North Bergen Plant
5,group_company,27427,0,0.15552936,0.10438674,100.0,Eastern Concrete,North Bergen Plant
5,group_company,27428,0,0.15552936,0.10438674,100.0,Eastern Concrete,North Bergen Plant
5,group_company,27429,0,0.32535338,0.36399183,105.75,Eastern Concrete,North Bergen Plant
5,group_company,27430,0,0.15961699,0.110581815,101.42857142857143,Eastern Concrete,North Bergen Plant
5,group_company,27431,0,0.299717,0.28523543,106.0,Eastern Concrete,North Bergen Plant
5,group_company,27432,0,0.07205004,0.0626128,94.22222222222223,Eastern Concrete,North Bergen Plant
5,group_company,27433,0,0.30297098,0.31550217,105.25,Eastern Concrete,North Bergen Plant
5,group_company,27434,0,0.30871195,0.30652872,105.5,Eastern Concrete,North Bergen Plant
5,group_company,27435,0,0.30297098,0.31550217,106.0,Eastern Concrete,North Bergen Plant
5,group_company,27436,0,0.115950026,0.09094709,88.5,Eastern Concrete,North Bergen Plant
5,group_company,27437,0,0.29140857,0.31062526,105.75,Eastern Concrete,North Bergen Plant
5,group_company,27438,0,0.39858106,0.6334214,106.0,Eastern Concrete,North Bergen Plant
5,group_company,27439,0,0.10616854,0.08004167,89.25,Eastern Concrete,North Bergen Plant
5,group_company,27440,0,0.28636384,0.31062526,108.75,Eastern Concrete,North Bergen Plant
5,group_company,27441,0,0.12109658,0.08107101,95.5,Eastern Concrete,North Bergen Plant
5,group_company,27442,0,0.32535338,0.3752639,109.25,Eastern Concrete,North Bergen Plant
5,group_company,27443,0,0.4266413,0.35561,109.0,Eastern Concrete,North Bergen Plant
5,group_company,27444,0,0.32535338,0.37293318,109.5,Eastern Concrete,North Bergen Plant
5,group_company,27445,0,0.23688377,0.25500444,108.25,Eastern Concrete,North Bergen Plant
5,group_company,27446,0,0.3858197,0.4411025,108.75,Eastern Concrete,North Bergen Plant
5,group_company,27447,0,0.415394,0.43133703,109.0,Eastern Concrete,North Bergen Plant
5,group_company,27448,0,0.3858197,0.4524469,108.75,Eastern Concrete,North Bergen Plant
5,group_company,27449,0,0.08335114,0.07737795,91.0,Eastern Concrete,North Bergen Plant
5,group_company,27450,0,0.08335114,0.07737795,91.0,Eastern Concrete,North Bergen Plant
5,group_company,27451,0,0.113422535,0.090997286,90.25,Eastern Concrete,North Bergen Plant
5,group_company,27452,0,0.11429887,0.08023054,90.5,Eastern Concrete,North Bergen Plant
5,group_company,27453,0,0.113422535,0.090997286,90.75,Eastern Concrete,North Bergen Plant
5,group_company,27454,0,0.10914216,0.08136569,91.5,Eastern Concrete,North Bergen Plant
5,group_company,27455,0,0.09018149,0.08282572,94.0,Eastern Concrete,North Bergen Plant
5,group_company,27456,0,0.12557526,0.086286664,86.5,Eastern Concrete,North Bergen Plant
5,group_company,27457,0,0.12923726,0.08200782,87.25,Eastern Concrete,North Bergen Plant
5,group_company,27458,0,0.08335114,0.07737795,95.5,Eastern Concrete,North Bergen Plant
5,group_company,27459,0,0.10125795,0.06646322,95.5,Eastern Concrete,North Bergen Plant
5,group_company,27460,0,0.08335114,0.07737795,95.5,Eastern Concrete,North Bergen Plant
5,group_company,27461,0,0.113422535,0.09501523,95.5,Eastern Concrete,North Bergen Plant
5,group_company,27462,0,0.11429887,0.08381692,95.0,Eastern Concrete,North Bergen Plant
5,group_company,27463,0,0.113422535,0.09501523,95.0,Eastern Concrete,North Bergen Plant
5,group_company,27464,0,0.41993365,0.35541755,110.0,Eastern Concrete,North Bergen Plant
5,group_company,27465,0,0.3858197,0.4411025,109.0,Eastern Concrete,North Bergen Plant
5,group_company,27466,1,0.38001797,0.45946014,125.14285714285714,Eastern Concrete,North Bergen Plant
5,group_company,27467,0,0.50908494,0.47068107,123.14285714285714,Eastern Concrete,North Bergen Plant
5,group_company,27468,0,0.31665426,0.27263528,109.0,Eastern Concrete,North Bergen Plant
5,group_company,27469,0,0.15304755,0.11585699,103.14285714285714,Eastern Concrete,North Bergen Plant
5,group_company,27470,0,0.36534905,0.36696517,108.75,Eastern Concrete,North Bergen Plant
5,group_company,27471,0,0.076493055,0.06772502,96.88888888888889,Eastern Concrete,North Bergen Plant
5,group_company,27472,0,0.27034268,0.285728,108.25,Eastern Concrete,North Bergen Plant
5,group_company,27473,0,0.27034268,0.285728,108.25,Eastern Concrete,North Bergen Plant
5,group_company,27474,0,0.113422535,0.090997286,90.5,Eastern Concrete,North Bergen Plant
5,group_company,27475,0,0.33141342,0.3731296,109.5,Eastern Concrete,North Bergen Plant
5,group_company,27476,0,0.11869737,0.07138559,86.75,Eastern Concrete,North Bergen Plant
5,group_company,27477,0,0.24484794,0.2899009,112.0,Eastern Concrete,North Bergen Plant
5,group_company,27478,0,0.46351093,0.41135368,112.25,Eastern Concrete,North Bergen Plant
5,group_company,27479,0,0.3170409,0.36878058,112.0,Eastern Concrete,North Bergen Plant
5,group_company,27480,0,0.30297098,0.31550217,111.25,Eastern Concrete,North Bergen Plant
