variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
no_adaptation,temporal_training_partition,06fef53a-5a6a-43db-6c2e-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,206.0,35.50793585129414,0,0.00016935812133611006
no_adaptation,temporal_training_partition,076e6803-5eb6-4b0c-bb96-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,141.95216,39.148956825107895,0,0.005614022946591107
no_adaptation,temporal_training_partition,07e5e067-998d-4b0d-02d5-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,226.0,62.32849322246583,0,0.004271838037612072
no_adaptation,temporal_training_partition,082ce613-81b8-444d-371f-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,206.0,44.38491981411768,0,0.00030170693645001345
no_adaptation,temporal_training_partition,087cba2c-a93f-4a48-c908-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,4641.216,371.90666,80.13129748755499,1,0.00043161626898429156
no_adaptation,temporal_training_partition,08a0be36-8b13-49e6-c8f7-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,3625.95,179.05417,49.381312483624974,0,0.00385201210355753
no_adaptation,temporal_training_partition,08b23132-ae37-4428-7a1a-08dcb1ce14e2,Gunlake Concrete NSW Pty Ltd,AU,2024.0,4641.216,233.95207,50.407494501441,0,0.0003472845293183722
no_adaptation,temporal_training_partition,08c0be0a-5693-45f5-c87a-08dc77c8811e,Advanced Readymix,AU,2024.0,3625.95,173.66058,47.89381541389153,0,0.003148753568200012
no_adaptation,temporal_training_partition,08dfeaad-263d-4f7b-8024-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,4641.216,202.0,43.52307671093093,0,0.0005835940041670054
no_adaptation,temporal_training_partition,08f8eedf-ea92-4c3d-8da7-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,363.0,50.0558474330865,0,0.00018864269006075126
no_adaptation,temporal_training_partition,0907e94c-d99c-4a62-ca66-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,252.968170171367,54.50471819699126,0,0.00016092678600596505
no_adaptation,temporal_training_partition,091b6df9-cc04-41e4-8eed-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,319.0,43.98847198665177,0,0.00016935812133611006
no_adaptation,temporal_training_partition,09254173-4e9b-489e-faaa-08dd1326b98c,Allied Concrete Limited,NZ,2025.0,6526.710000000001,182.0,27.88541240533132,0,0.000285656262998319
no_adaptation,temporal_training_partition,0970eefd-0118-41a7-8dac-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,2900.76,195.0,67.22376204856658,0,0.013848664975618511
no_adaptation,temporal_training_partition,09bba5f1-74a0-4a2e-8e6f-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,215.0,37.05925343703029,0,0.00016935812133611006
no_adaptation,temporal_training_partition,09bd0ea4-85ba-455e-ca0a-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,274.505670074323,47.3161637078426,0,0.0001398681955206143
no_adaptation,temporal_training_partition,09be9bff-53e4-4737-8e1c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,181.0,62.397440670720776,0,0.012192716320298464
no_adaptation,temporal_training_partition,09c86ba2-e115-45fe-4cf2-08dda8a83e06,Piave Premix Concrete Pty Ltd,AU,2025.0,9427.47,340.0,36.06481908719943,0,0.00025603219106760694
no_adaptation,temporal_training_partition,09fdcb34-bf99-4a91-6c22-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,185.0,31.88819481790979,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0a2839de-828c-4f36-8e21-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,200.0,55.15795860395206,0,0.004271838037612072
no_adaptation,temporal_training_partition,0a5503b3-a23c-4a0b-049d-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2026.0,5801.52,228.3,39.351756091507056,0,0.00018682069831520864
no_adaptation,temporal_training_partition,0a6fb4f9-ebbd-48b2-65df-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,327.0,45.09163115873081,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0a945b9e-4ac7-4afe-8d71-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,9427.47,237.5,25.19233686238195,0,0.00018682069831520864
no_adaptation,temporal_training_partition,0a962c83-281c-4b72-3714-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,185.8,51.241743543071465,0,0.004286669495753901
no_adaptation,temporal_training_partition,0aa3152a-8f9b-494a-bafd-08dd60f80706,Holcim (Australia) Pty Ltd,AU,2026.0,3625.95,189.9,52.37248169445248,0,0.004286669495753901
no_adaptation,temporal_training_partition,0abd243a-ca95-4d87-8da9-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,262.1,56.47226933631187,0,0.0003286778109736527
no_adaptation,temporal_training_partition,0abe8267-54da-4222-c88f-08dc77c8811e,Advanced Readymix,AU,2024.0,7251.900000000001,383.43595,52.87386064341758,0,0.00021558381568414264
no_adaptation,temporal_training_partition,0afd4b6c-c47f-47b2-e750-08de848015c8,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,285.91018637976,39.425555561957545,0,0.0001203037126552951
no_adaptation,temporal_training_partition,0b22e5ff-7d13-4595-4717-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,452.0,62.32849322246583,0,0.00018864269006075126
no_adaptation,temporal_training_partition,0b8cf69f-d893-49c2-66ae-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,AU,2024.0,9427.47,296.89243,31.49226993032064,0,0.0001819942214791799
no_adaptation,temporal_training_partition,0c320071-ff2a-48ea-bba3-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,192.44933,41.46528194335278,0,0.0005279906930581062
no_adaptation,temporal_training_partition,0c685546-1193-4435-ca53-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,2900.76,165.464830875455,57.04188932398923,0,0.008311640211901153
no_adaptation,temporal_training_partition,0c69a474-0b3d-4faa-6510-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,280.0,48.26321377845806,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0c6c1519-7978-4fde-6514-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,282.0,48.60795101973276,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0c6c76b2-d7d4-40bc-c89f-08dc77c8811e,Advanced Readymix,AU,2024.0,3625.95,245.91797,67.82166604613963,0,0.0030919442016430878
no_adaptation,temporal_training_partition,0caf6864-57fe-4dca-9972-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,171.196052966221,29.50882750834626,0,9.900290558874672e-05
no_adaptation,temporal_training_partition,0d1ddc7c-ddd6-49bf-4694-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,325.0,70.02475213392353,1,0.00030140888459088256
no_adaptation,temporal_training_partition,0d47889f-6075-4418-652b-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,314.0,33.306921157001824,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0d7be64e-ec5e-4625-9970-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,5801.52,171.188122426919,29.507460532225863,0,9.900290558874672e-05
no_adaptation,temporal_training_partition,0d9b7637-cd31-4638-5a68-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,280.657597003217,48.37656286683783,0,0.00014225498047849795
no_adaptation,temporal_training_partition,0da05747-a950-4512-65f1-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,245.0,52.7878900701885,0,0.0003286778109736527
no_adaptation,temporal_training_partition,0de7b868-73fd-45e9-46b3-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,301.0,41.50636384947393,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0eb0c3f2-aca5-4003-04a4-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,244.0,25.88181134493135,0,0.00018864269006075126
no_adaptation,temporal_training_partition,0ed1cb06-57e6-4003-8e3f-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,11603.04,383.0,33.00859085205256,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0ee41c74-e527-4dc8-3773-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,302.0,52.05532343247977,0,0.00017326218498471275
no_adaptation,temporal_training_partition,0ee45569-18e8-4a43-c8fe-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,5801.52,427.07288,73.61396323722059,1,0.0003494480636553445
no_adaptation,temporal_training_partition,0efb09ed-44cb-4d18-8dfb-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,171.0,36.84379266123361,0,0.00029508195413030205
no_adaptation,temporal_training_partition,0f04fa3a-cfff-4d5c-8dc6-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,164.0,35.33556723065679,0,0.00029508195413030205
no_adaptation,temporal_training_partition,0f27f110-85ab-4042-37ff-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,147.0,40.541099573904766,0,0.004271838037612072
no_adaptation,temporal_training_partition,0f414e49-1ce6-490c-3816-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,202.0,34.81846136874474,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0f5df870-6312-4c22-ca63-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,231.660280937827,39.93096308171428,0,0.0002471898705101313
no_adaptation,temporal_training_partition,0f731e62-77cf-46b1-02da-08dd33837503,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,309.0,53.26190377694122,0,0.00016935812133611006
no_adaptation,temporal_training_partition,0f7aa4d9-c416-4733-65f0-08dd7b9ded23,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,244.0,52.57242929439182,0,0.0003286778109736527
no_adaptation,temporal_training_partition,0f8d523e-3b9e-47e9-11cb-08dd3384faff,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,248.0,53.43427239757857,0,0.0003286778109736527
no_adaptation,temporal_training_partition,0faa1fbe-2061-4300-9956-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,9427.47,419.656974206502,44.51427309835003,0,9.900290558874672e-05
no_adaptation,temporal_training_partition,0fd3f461-2168-4586-049f-08dd7ba37ded,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,414.0,71.36060894386299,1,0.00018864269006075126
no_adaptation,temporal_training_partition,0fec1261-b107-401f-9969-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,3625.95,220.866807370656,60.91281108968849,0,0.0006973650278055158
no_adaptation,temporal_training_partition,103e82b6-f427-4388-37fe-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,153.0,42.19583833202333,0,0.004271838037612072
no_adaptation,temporal_training_partition,105baa00-21e6-4f7e-8d6c-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,200.9,43.28606985755457,0,0.00032550374049826133
no_adaptation,temporal_training_partition,1065e9be-fcfb-4593-471c-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,9427.47,367.0,38.92879001471232,0,0.00018864269006075126
no_adaptation,temporal_training_partition,107ad753-af69-4d8b-8dcd-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,177.0,38.136557316013736,0,0.00029508195413030205
no_adaptation,temporal_training_partition,10879d9a-02c7-4e69-5fc4-08de1ce13427,Gunlake Concrete NSW Pty Ltd,AU,2025.0,9427.47,324.01667,34.36941936701999,0,0.0002754528690125141
no_adaptation,temporal_training_partition,1090a323-5710-4386-3723-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2026.0,4641.216,167.2,36.02504171320619,0,0.00030170693645001345
no_adaptation,temporal_training_partition,1102f78d-2fff-45b5-2cba-08dd9821d576,Neilsen's Concrete Pty Ltd,AU,2025.0,5801.52,208.151070708436,35.878712942200664,0,0.00037200714513866106
no_adaptation,temporal_training_partition,1115c5f3-35da-46f5-c8ab-08dc77c8811e,Advanced Readymix,AU,2024.0,9427.47,578.94581,61.4105173498298,0,0.00035195938806327975
no_adaptation,temporal_training_partition,111e36ad-9903-4c93-46c0-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,245.0,52.7878900701885,0,0.0003286778109736527
no_adaptation,temporal_training_partition,11a8ca01-97db-41f6-5303-08dcfd218296,Piave Premix Concrete Pty Ltd,AU,2025.0,9427.47,261.0,27.68505229929132,0,0.00037822659273541127
no_adaptation,temporal_training_partition,11f3aeca-fea4-4110-8021-08dd09159811,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,8702.28,419.0,48.14830136469983,0,0.0003392630553171056
no_adaptation,temporal_training_partition,1212353b-703d-48c7-bba7-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,222.48011,76.69717935989189,1,0.021889729914134994
no_adaptation,temporal_training_partition,1217ef5c-43bc-4680-37ad-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,113.0,24.34706766502572,0,0.00028975634222007206
no_adaptation,temporal_training_partition,1224a4aa-00dd-436a-03c2-08dd189d02b2,Barro Group Pty Ltd,AU,2025.0,5801.52,208.29352,35.90326673009832,0,0.00019570393408318472
no_adaptation,temporal_training_partition,123fe402-4f5a-4a9a-ac6a-08dd77b6196f,Aurora Construction Materials Pty Ltd,AU,2025.0,4641.216,327.0,70.4556736855169,1,0.0005279906930581062
no_adaptation,temporal_training_partition,12660fcc-3fd7-4fb2-8e45-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,272.0,46.88426481335926,0,0.00016935812133611006
no_adaptation,temporal_training_partition,127860f1-7221-4554-8dfd-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,141.0,48.60795101973276,0,0.012192716320298464
no_adaptation,temporal_training_partition,12cb8c9f-7092-410c-9e66-08de8481aaa0,Heidelberg Materials Australia Pty Ltd,AU,2026.0,4641.216,209.921394465039,45.22982650775982,0,0.00016937573726450998
no_adaptation,temporal_training_partition,12d570a5-73ab-4ecd-4719-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,433.0,59.70849018877811,0,0.00018864269006075126
no_adaptation,temporal_training_partition,130dba7d-3673-4f6b-0200-08dd60fb3cd6,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,241.0,41.5408375736014,0,0.00016647550304443615
no_adaptation,temporal_training_partition,1345ccf6-3c42-476b-5978-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,187.085903391738,40.309673885408046,0,0.00013739106118367683
no_adaptation,temporal_training_partition,1354b7bb-f3b9-487c-37ec-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,238.0,51.27966463961169,0,0.00030140888459088256
no_adaptation,temporal_training_partition,136c7c98-2692-4ce4-9977-08dc8a1e4132,Heidelberg Materials Australia Pty Ltd,AU,2024.0,4641.216,144.048830273298,31.036872723290188,0,0.00014844065818609014
no_adaptation,temporal_training_partition,136cf7de-ad6b-4ee9-c894-08dc77c8811e,Advanced Readymix,AU,2024.0,5801.52,242.72292,41.8378149174699,0,0.00021831760308968138
no_adaptation,temporal_training_partition,13ffbe54-8dc4-471d-2e99-08dd189cf582,Barro Group Pty Ltd,AU,2025.0,4641.216,250.68763,54.01335124243302,0,0.0003920614714671356
no_adaptation,temporal_training_partition,1404af63-23de-407c-7c82-08dc7a6854e0,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,193.0,66.53428756601718,0,0.012192716320298464
no_adaptation,temporal_training_partition,14144dbd-d3d6-4f0c-5a03-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,182.552217992648,39.332842512102,0,0.00012464107218558475
no_adaptation,temporal_training_partition,1430b6fb-b1ba-4c5a-ada7-08de0fb20f1b,ACHERON BETON A.E.,GR,2025.0,3625.95,246.0,67.84428908286104,1,0.0014544260635917265
no_adaptation,temporal_training_partition,14ea4b4e-c332-4938-8e25-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,200.0,55.15795860395206,0,0.004271838037612072
no_adaptation,temporal_training_partition,15891a38-6491-4e49-c8f5-08dc77c8811e,Hazell Bros Concrete Pty Ltd,AU,2024.0,2175.57,153.00891,70.33049269846522,1,0.5436114139136791
no_adaptation,temporal_training_partition,15897656-a283-40cf-653d-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,229.0,31.577931300762557,0,0.00017298984020712845
no_adaptation,temporal_training_partition,15b494ef-21cf-4c2b-4693-08dd7b9e2093,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,222.0,47.83229222686468,0,0.00030140888459088256
no_adaptation,temporal_training_partition,15c03f7f-bc9a-46a8-c87b-08dc77c8811e,Advanced Readymix,AU,2024.0,4641.216,300.56961,64.76096135150789,0,0.00041136822369295767
no_adaptation,temporal_training_partition,15cdd5d5-4c95-4f3e-7c1a-08dc7a6854e0,Siam City Cement Public Company Limited,LK,2025.0,5801.52,330.0,56.88164481032557,0,0.00029660004109142513
no_adaptation,temporal_training_partition,166b111b-abd8-4a60-5a04-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,4641.216,257.259888319877,55.42941511876995,0,0.00015190064573590917
no_adaptation,temporal_training_partition,16776965-485c-4115-66ab-08dcb1ce0e85,Gunlake Concrete NSW Pty Ltd,AU,2024.0,4641.216,293.95702,63.33620758008246,0,0.0003472845293183722
no_adaptation,temporal_training_partition,1690189b-515d-4464-650d-08dd60fd554a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,214.0,36.88688481639294,0,0.00016935812133611006
no_adaptation,temporal_training_partition,169e959e-e896-4a8e-37ce-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,4641.216,297.0,63.99185041161627,0,0.00029508195413030205
no_adaptation,temporal_training_partition,16a254e0-27ac-4e7c-26fb-08de8531b889,Heidelberg Materials Australia Pty Ltd,AU,2026.0,7251.900000000001,445.60809335321,61.44708191690591,0,0.00011490038510694895
no_adaptation,temporal_training_partition,16e3af25-a528-44cf-22bf-08dcc15f556a,Allied Concrete Limited,NZ,2025.0,3625.95,229.0,63.15586260152511,0,0.013058448811308392
no_adaptation,temporal_training_partition,16e99257-2d30-4381-8da3-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,178.0,49.09058315751734,0,0.004960967132273091
no_adaptation,temporal_training_partition,16ecbe97-c48a-430c-6c28-08dd9b648d8a,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,273.0,47.05663343399661,0,0.00016935812133611006
no_adaptation,temporal_training_partition,171836e4-6cd4-4539-37e7-08dd60f74b45,Holcim (Australia) Pty Ltd,AU,2025.0,5801.52,298.0,51.36584894993036,0,0.00016935812133611006
no_adaptation,temporal_training_partition,172b3cc8-6a50-43e3-5a0a-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,5801.52,372.857794804847,64.26898378439564,0,9.900290558874672e-05
no_adaptation,temporal_training_partition,173e6a06-1b5d-4cfa-5974-08dd3b2eda46,Heidelberg Materials Australia Pty Ltd,AU,2025.0,5801.52,281.014604815755,48.43809981104176,0,9.466964534277108e-05
no_adaptation,temporal_training_partition,1749c021-b43c-4d7e-31a5-08de54b80974,ADBRI,AU,2026.0,9427.47,423.959713414226,44.970677542779335,0,0.0002452003149270315
no_adaptation,temporal_training_partition,175c3ea9-51c5-4943-bba1-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,3625.95,171.26121,47.23209365821371,0,0.005614022946591107
no_adaptation,temporal_training_partition,1769d0ed-1dd2-4d74-8dec-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,3625.95,155.0,42.74741791806285,0,0.004271838037612072
no_adaptation,temporal_training_partition,17792189-822a-4895-bba0-08dd77b6949d,Aurora Construction Materials Pty Ltd,AU,2025.0,2900.76,164.1916,56.6029592244791,0,0.021889729914134994
no_adaptation,temporal_training_partition,1809a5b5-c99f-4dd6-7bfd-08de3bedca1b,ADBRI,AU,2026.0,9427.47,323.726481566255,34.33863821006643,0,0.0002452003149270315
no_adaptation,temporal_training_partition,183dd1da-b03a-4ec5-38ae-08dd09087a22,"The Concrete Products and Aggregate Co., Ltd.",SEA,2024.0,3480.9120000000003,225.0,64.63823273900633,0,0.00904675585071462
no_adaptation,temporal_training_partition,184fe9d6-2ef4-4140-8db6-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,2900.76,156.0,53.77900963885327,0,0.012192716320298464
no_adaptation,temporal_training_partition,185d1d7e-f505-4392-993c-08dc8a1e4132,Hymix,AU,2024.0,4641.216,183.611249261131,39.5610222108023,0,0.00014844065818609014
no_adaptation,temporal_training_partition,19442686-ab58-426b-0cc7-08dd3b33b6a4,Heidelberg Materials Australia Pty Ltd,AU,2026.0,5801.52,228.500979463851,39.38639864446749,0,9.900290558874672e-05
no_adaptation,temporal_training_partition,19765229-367c-43ab-8e33-08dd9b623e06,Holcim (Australia) Pty Ltd,AU,2025.0,7251.900000000001,350.0,48.26321377845805,0,0.00016935812133611006
no_adaptation,temporal_training_partition,198a0e96-4a54-40ed-ca51-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,9427.47,324.328502310756,34.402496354881634,0,0.00010779607078549946
no_adaptation,temporal_training_partition,198b19e6-2505-459c-ca12-08de852fe431,Heidelberg Materials Australia Pty Ltd,AU,2026.0,2900.76,273.249773537986,94.19937310842194,1,0.0034767217518520926
no_adaptation,temporal_training_partition,19ab5c0f-a414-4e1c-ea97-08ddeb9f86ed,HOLCIM AZERBAIJAN OJSC,GLO,2026.0,2900.76,254.174629636833,87.62346062302052,1,0.015581155321187552
