variant,fitted_on,uuid,owner,geo,year,strength_psi,gwp_a1a3,gwp_per_ksi,y_external_top_decile,proba
vocabulary_bridge,full_us_sample,f0c7faa6-21b6-46d3-8442-a58b9827b4ef,Ulstein Betong AS,NO,2020,6526.710000000001,289.758030639348,44.3957262754662,0,0.0002935165759375933
vocabulary_bridge,full_us_sample,f0da776f-824d-4890-b10a-4ef44fec3bea,Unicon A/S,DK,2024,5801.52,270.620785122533,46.64653144736776,0,0.0002580509952993046
vocabulary_bridge,full_us_sample,f129fd3e-6e1b-4b23-abbf-f3ea6a591628,Blanderiet AS,NO,2025,4351.14,201.088628108592,46.21515927058012,0,0.003051912020631927
vocabulary_bridge,full_us_sample,f15215cc-3486-40cd-bfed-2e6b9ee46ddc,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,222.733810050981,43.87693669461619,0,0.0008226090436917222
vocabulary_bridge,full_us_sample,f1563672-caf1-4a9c-9683-ede87467a2a8,Unicon A/S,DK,2024,5076.33,179.44667717080102,35.349687110727835,0,0.0008120378575753301
vocabulary_bridge,full_us_sample,f1a37b19-fbf1-4bc5-b930-9e652ce617da,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,254.177485688577,50.07111154881125,0,0.0005985129640261854
vocabulary_bridge,full_us_sample,f2d7fc6d-bcaa-4c4c-ab91-e433d5765b06,A/S Ikast Betonvarefabrik,DK,2025,3625.95,227.953457021452,62.86723673008507,1,0.0037515485978466432
vocabulary_bridge,full_us_sample,f4de0171-f625-4953-859f-e7495a407b5e,Wewers Beton A/S,DK,2025,2900.76,201.51294679689695,69.46901735989775,1,0.042053278816989656
vocabulary_bridge,full_us_sample,f5adba57-2c55-4072-ae19-04913f5c9fe2,Blanderiet AS,NO,2020,4351.14,184.64739063131,42.43655470320652,0,0.010347397936694216
vocabulary_bridge,full_us_sample,f837ce51-9ca1-427f-bb34-4115c14ff5f2,Berg Betong AS,NO,2021,4351.14,240.270371254181,55.22009663080963,0,0.005019687669390542
vocabulary_bridge,full_us_sample,f8ab73a0-c276-4399-8bad-6ba345cb8f19,Skagen Cement Støberi A/S,DK,2024,6526.710000000001,341.042853804357,52.25341003420665,0,0.0003730688762398024
vocabulary_bridge,full_us_sample,f9348f15-ad9b-4897-88dd-0585b291b8c7,Sandnes & Jærbetong,NO,2021,4351.14,182.194519442798,41.87282400538663,0,0.007097719077494741
vocabulary_bridge,full_us_sample,fa097616-c491-4121-9915-6d7871c8500c,Unicon A/S,DK,2024,4351.14,197.58592417369,45.41015094290002,0,0.002251037424778114
vocabulary_bridge,full_us_sample,fa7dd645-2349-4a8d-b251-17a0e2fafc51,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,154.747220202218,35.56475319162748,0,0.0030576495105121195
vocabulary_bridge,full_us_sample,ff424d09-5d82-4da6-96b5-2f7effe00951,Åkra Sementstøperi AS,NO,2021,3625.95,197.555621084338,54.48382384873977,0,0.028441705339014394
vocabulary_bridge,temporal_training_partition,0053a523-ddb7-4656-a478-8055e84313a2,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,110.934520739994,47.80407580254571,0,0.039175610545390094
vocabulary_bridge,temporal_training_partition,00b7a5e0-9d7c-49eb-8beb-dd77ff12608f,A/S Ikast Betonvarefabrik,DK,2025,3625.95,174.196103067033,48.04150720970586,0,0.0025789211718577855
vocabulary_bridge,temporal_training_partition,00f66c0c-af18-4b38-9369-0852faadf93c,Heidelberg Materials Beton Danmark A/S,DK,2024,3625.95,187.77959057556495,51.7876944181704,0,0.007430136136228603
vocabulary_bridge,temporal_training_partition,01145859-af70-4f30-96ab-f4a8f3e92f9d,Trønderbetong AS,NO,2023,4351.14,178.682479404929,41.06567000945247,0,0.0020118281896014142
vocabulary_bridge,temporal_training_partition,01ed916b-7f87-4e91-bc15-549e6430a59d,Heidelberg Materials Beton Danmark A/S,DK,2024,5801.52,364.02385630130505,62.74628998974494,1,0.00029066689001617016
vocabulary_bridge,temporal_training_partition,0375f9de-f1e4-4bba-88ef-b43f7add35e5,Vadsø Transportservice as,NO,2024,5076.33,239.946767226184,47.26776376362135,0,0.0004023735222701003
vocabulary_bridge,temporal_training_partition,03fee8e9-6033-441e-9300-7e9a73ed5ead,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,5076.33,305.27741036344503,60.13742415553068,0,0.0005945332711880532
vocabulary_bridge,temporal_training_partition,04377811-b78b-4b3e-b4e8-d108636ac797,,SE,2020,6526.710000000001,385.0,58.98837239589317,0,0.00034600404482867025
vocabulary_bridge,temporal_training_partition,048103a7-40be-41cb-80c2-760bf98c00c3,Nordnes Betong og anlegg AS,NO,2023,6526.710000000001,284.63733422902794,43.61115082928886,0,0.00026398902834686783
vocabulary_bridge,temporal_training_partition,07c8d947-86a7-46a8-b858-8739531e2f7c,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,265.247981193394,52.25191845159674,0,0.0004381263261830503
vocabulary_bridge,temporal_training_partition,0db1875a-3563-4756-a930-7a315229ae5f,Aurland Energibygg AS,NO,2023,4351.14,230.969206335572,53.0824580076881,0,0.0014748805204898969
vocabulary_bridge,temporal_training_partition,0e2199f5-b3a0-4305-adb5-e28a8e7f07da,Vestfold Betong AS ,NO,2017,4351.14,218.52,50.221321308898354,0,0.0019017118741600824
vocabulary_bridge,temporal_training_partition,0e2e8489-92cb-4efc-9c0c-d0c9a85411e4,Blanderiet AS,NO,2025,5076.33,208.58711144601705,41.09014020877623,0,0.00035633436841763004
vocabulary_bridge,temporal_training_partition,117c2917-69a6-4c63-8ed7-7867ec851ef4,Heidelberg Materials Beton Danmark A/S,DK,2025,2900.76,164.38539807085905,56.6697686367914,0,0.03616762421930511
vocabulary_bridge,temporal_training_partition,13848bf1-420a-4c17-a1a1-323d7bd7d4ee,Heidelberg Materials Beton Danmark A/S,DK,2024,5076.33,228.883727456774,45.08842558635353,0,0.0006230960727910253
vocabulary_bridge,temporal_training_partition,17420ee0-629c-46c0-860d-2281f57d1620,Hjelmeset Betong AS,NO,2023,4351.14,228.717112365346,52.56487089943003,0,0.001655111704907574
vocabulary_bridge,temporal_training_partition,176384c9-a597-4f62-9115-7916953dbd26,Betong og Sand AS,NO,2019,4351.14,219.42568348741,50.42946986017687,0,0.002311992313352455
vocabulary_bridge,temporal_training_partition,18188887-32dc-4f74-9ec4-f712933e2712,Gammelrand Beton A/S,DK,2025,5076.33,247.044402432825,48.66594615259942,0,0.0004993695452998974
vocabulary_bridge,temporal_training_partition,184b0d0e-1197-4c85-b5f1-1ec2203152e5,A/S Ikast Betonvarefabrik,DK,2024,2900.76,125.829552388394,43.378132761205336,0,0.01895489790414782
vocabulary_bridge,temporal_training_partition,195cf726-3fa0-41a7-957a-f15f66f51809, Betongservice AS,NO,2024,6526.710000000001,250.789,38.42502577868481,0,0.0004404123955644126
vocabulary_bridge,temporal_training_partition,19a240b1-73d0-45e9-af13-d220da5c1cc8,Heidelberg Materials Beton Danmark A/S,DK,2024,5801.52,388.16015297831706,66.90663015525536,1,0.0002904805305163834
vocabulary_bridge,temporal_training_partition,1a6c6e84-e653-47d8-878f-56c2119d73c7,Egersund Betongindustri AS,NO,2024,4351.14,173.705229118286,39.92177432081846,0,0.0020118281896014142
vocabulary_bridge,temporal_training_partition,1dfed1a5-ec4e-4e59-ae9e-7cd26a8c58f8,A/S Ikast Betonvarefabrik,DK,2024,3625.95,221.906621583635,61.19958123626497,0,0.002047348023590916
vocabulary_bridge,temporal_training_partition,1e38d3d2-84de-478b-88d9-4de6d7809a48,Egersund Betongindustri AS,NO,2024,5076.33,194.75348595128503,38.36501684312979,0,0.0006704062737414361
vocabulary_bridge,temporal_training_partition,234b9546-19b5-47fd-9f45-dd744227acb5,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,207.856085857864,40.94613349759847,0,0.0004553946447580794
vocabulary_bridge,temporal_training_partition,239d9a9f-27d7-42ca-91d0-ad82712cdc16,FC Beton,DK,2024,3625.95,167.689981144872,46.24718519143176,0,0.0042724323702577945
vocabulary_bridge,temporal_training_partition,241d07eb-c749-442e-8fc9-b32ca596e238,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,241.13725374418505,41.56449581216389,0,0.0002624609174144154
vocabulary_bridge,temporal_training_partition,25ba3a4a-3ce7-48f6-8111-bc6bd180ba96,Berg Betong AS,NO,2025,6526.710000000001,197.674757646776,30.287044720353126,0,0.00039684235558545616
vocabulary_bridge,temporal_training_partition,25e178b2-43ad-4af4-a36b-5d8fb11a1eb1,A/S Ikast Betonvarefabrik,DK,2024,4351.14,228.475023416346,52.50923284848247,0,0.0009189300837583193
vocabulary_bridge,temporal_training_partition,26a1ba43-be02-4cb9-97a9-7cf15f9ff2da,,SE,2020,4351.14,251.0,57.6860317066332,0,0.0009948583322604233
vocabulary_bridge,temporal_training_partition,26dc06d2-e3ca-49e3-aefb-5f99b7012747,FC Beton,DK,2024,2320.608,128.373919120059,55.31908841133833,0,0.03521478382105582
vocabulary_bridge,temporal_training_partition,270826d5-d940-42e8-b7bf-86d90ad252a4,SCHWENK Zement GmbH & Co. KG,DE,2025,4351.14,139.0,31.945651024788905,0,0.0011221555608043586
vocabulary_bridge,temporal_training_partition,272c19f5-d605-46ae-8170-9e7493276764,Mathias Øen transport,NO,2025,5076.33,235.558893739164,46.403384677348406,0,0.0005973391177972285
vocabulary_bridge,temporal_training_partition,27ae796a-250d-4aff-aca6-028e8e065649,Unicon A/S,DK,2023,2900.76,122.129818228979,42.10269661363884,0,0.01774002805661171
vocabulary_bridge,temporal_training_partition,282e2d7d-5880-430d-9f01-fc0361c2fd34,Opshaug Sandtak AS,NO,2020,4351.14,237.619890106098,54.61095025811581,0,0.0015610107840216517
vocabulary_bridge,temporal_training_partition,2835ca0e-3d80-457a-8fe1-341c4828853a,Unicon A/S,DK,2023,4351.14,151.934634158556,34.918351089267645,0,0.0010800588958912315
vocabulary_bridge,temporal_training_partition,29c49da0-ae9b-4c48-b03a-d79a3c986023,Unicon A/S,DK,2023,3625.95,173.840467447503,47.94342653580523,0,0.001773939899516378
vocabulary_bridge,temporal_training_partition,2ad69921-5452-4a1f-8893-aef31e783e3b,Rissa Betong AS,NO,2021,4351.14,247.272251607502,56.82930257530256,0,0.0010036692534710614
vocabulary_bridge,temporal_training_partition,2c369410-0ae3-4872-83dd-51ada5a33c09,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,117.272493328793,32.34255666205904,0,0.005043033568262457
vocabulary_bridge,temporal_training_partition,2fd6f2b1-1066-49fc-820e-4633360bf1fc,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,277.4887218038,63.773797626323216,1,0.0016892951620325759
vocabulary_bridge,temporal_training_partition,2ff36156-e80c-413a-896e-e6bd1ddc8fdc,,SE,2020,4351.14,262.0,60.21410480931434,0,0.0009948583322604233
vocabulary_bridge,temporal_training_partition,305476d0-bdb0-46cf-83eb-e7cf71f3170b,Velde Betong AS,NO,2015,6526.710000000001,252.8687,38.74367024120881,0,0.00040183496096264995
vocabulary_bridge,temporal_training_partition,30620709-31a6-4912-83ba-104c8f78529e,Skagen Cement Støberi A/S,DK,2026,2320.608,110.56666778657602,47.64556003710063,0,0.08763097487203535
vocabulary_bridge,temporal_training_partition,337b9f19-fa35-4e89-86de-261625321f4b,Egersund Betongindustri AS,NO,2024,5076.33,189.206032961986,37.27220904905434,0,0.0006704062737414361
vocabulary_bridge,temporal_training_partition,33f98a40-f306-4c55-b31b-2c0ee125e80d,Velde Betong AS,NO,2015,5076.33,242.7527,47.82051206284856,0,0.00067883820243312
vocabulary_bridge,temporal_training_partition,34148c32-97e8-48dc-9074-8a79735ef8f1,Wewers Beton A/S,DK,2025,4351.14,203.569033963054,46.78521811825269,0,0.0013044338670184122
vocabulary_bridge,temporal_training_partition,34eddde7-8ea7-4ba7-b98c-25e5c00e2771,Wewers Beton A/S,DK,2025,5076.33,304.58742553962,60.001502175709625,0,0.0005490080286647964
vocabulary_bridge,temporal_training_partition,3500d4a3-c8e6-4578-bb87-a49c79f3d1ad,Unicon A/S,DK,2023,5076.33,242.973872289881,47.86408139145426,0,0.0004620141393370865
vocabulary_bridge,temporal_training_partition,36a733f2-6e50-4237-bf29-b896e8de99a2,Velde Betong AS,NO,2015,4351.14,209.5267,48.15443768759452,0,0.0020370972479238237
vocabulary_bridge,temporal_training_partition,37284b20-6995-4b72-bd23-dcaf99469e9c,Gammelrand Beton A/S,DK,2025,5801.52,312.243402307828,53.82096455891352,0,0.00025946978397664333
vocabulary_bridge,temporal_training_partition,3c53747b-a740-4510-a620-f97071117760,A/S Ikast Betonvarefabrik,DK,2024,4351.14,241.482568229592,55.49868959159944,0,0.0010680712166275966
vocabulary_bridge,temporal_training_partition,3f99b39b-2f57-4a5f-ac74-1d6612ab7cf2,Unicon A/S,DK,2026,5076.33,249.641568783821,49.17756898858447,0,0.00047903565952772475
vocabulary_bridge,temporal_training_partition,410e5883-cd68-418a-a2b5-0b1ced4f6711,Unicon A/S,DK,2024,5076.33,300.520723558295,59.20039153449343,0,0.0004864872920739309
vocabulary_bridge,temporal_training_partition,43371547-46c1-45e9-8cf0-b3aef90b9318,Unicon A/S,DK,2023,3625.95,200.65179082176,55.33771585977743,0,0.0034893951984458146
vocabulary_bridge,temporal_training_partition,43920a45-edbc-49cb-8dc3-07d9356a277a,Wewers Beton A/S,DK,2025,3625.95,213.358908806976,58.84220929879782,0,0.003950403484251807
vocabulary_bridge,temporal_training_partition,43ed11b1-6776-4a50-b21c-d72a0049029a,Heidelberg Materials UK,GB,2024,4641.216,265.72,57.25223734469588,0,0.0007710152612239185
vocabulary_bridge,temporal_training_partition,44ddc697-6419-438d-81a1-372d91b63337,Heidelberg Materials Beton Danmark A/S,DK,2024,3625.95,166.44217211556898,45.90305219751209,0,0.007430136136228603
vocabulary_bridge,temporal_training_partition,4573bc72-1961-454f-a410-fdaf9a667463,Storegga Betong AS,NO,2024,4351.14,530.119737275541,121.83467718242598,1,0.0027700392118077313
vocabulary_bridge,temporal_training_partition,45a21c71-e0e0-4b68-89cb-68097162c565,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,203.57472288424103,56.14383068829989,0,0.0060295504715330225
vocabulary_bridge,temporal_training_partition,46b191a0-1044-4321-bb54-f67da662c057,Sylteosen Betong AS,NO,2025,4351.14,194.290348047808,44.6527457282018,0,0.0007448636126971377
vocabulary_bridge,temporal_training_partition,48323856-8105-4327-a2fa-d284fcd7b7b4,Heidelberg Materials UK,GB,2025,2320.608,104.85,45.18212468456542,0,0.029591796620763028
vocabulary_bridge,temporal_training_partition,4895e95e-976e-44b9-a405-36ab28061749,Velde Betong AS,NO,2020,4351.14,198.721088614297,45.67103991466535,0,0.0020370972479238237
vocabulary_bridge,temporal_training_partition,48b6af7b-3ac1-4be8-91c8-0c31d641cbda,Namdal Betong & Plast AS,NO,2024,6526.710000000001,255.07481556908203,39.08168366130592,0,0.0003099411525950462
vocabulary_bridge,temporal_training_partition,48d84b4a-6132-49da-ae43-20a2ce918e41,Vestfold Betong AS,NO,2025,5076.33,113.87073818028598,22.431705224106,0,0.0005973391177972285
vocabulary_bridge,temporal_training_partition,49ad7154-c30a-4da6-b156-63d286178b7f,Storegga Betong AS,NO,2025,5076.33,204.895050708894,40.36283116127084,0,0.0007490562027468944
vocabulary_bridge,temporal_training_partition,4a47cd4a-401f-475b-a8c2-0e7198359759,Sylteosen Betong AS,NO,2022,6526.710000000001,294.38158609806,45.10413149934039,0,0.0002769418006367664
vocabulary_bridge,temporal_training_partition,4ba63a77-d5ae-4673-95ab-00faf24bbe3e,Heidelberg Materials UK,GB,2024,4061.064,145.4,35.80342491524389,0,0.0020780127759926137
vocabulary_bridge,temporal_training_partition,4bdf70d8-809c-40cd-992a-39200e3b56ad,SCHWENK Transportbeton GmbH & Co.KG,DE,2026,4351.14,209.53639391261257,48.15666558938866,0,0.0010552056480041458
vocabulary_bridge,temporal_training_partition,4bf69ab3-6c56-46e4-84fd-ddbb253e2fc1,Heidelberg Materials Beton Danmark A/S,DK,2024,4351.14,293.914130353237,67.54876431308507,1,0.0016892951620325759
vocabulary_bridge,temporal_training_partition,4d15d11e-ee2a-4185-9bfc-e4c1536806e7,Per A. Øren Entreprenør AS,NO,2025,5076.33,334.566670361198,65.90719483587515,1,0.0007359488776185554
vocabulary_bridge,temporal_training_partition,4d5308bb-52fe-4d89-84c2-609ec4ad6375,A/S Ikast Betonvarefabrik,DK,2025,2320.608,115.359371066304,49.71083917072768,0,0.04637861829382738
vocabulary_bridge,temporal_training_partition,4e1d7a52-bc9d-4cb7-be17-59bf8f33dbfc,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,224.524482324884,51.6013004235405,0,0.0016892951620325759
vocabulary_bridge,temporal_training_partition,4f98e7dd-a08a-4a6f-8682-2157dec26ae2,Unicon A/S,DK,2024,4351.14,218.85785814273095,50.29896949827654,0,0.0013154821824884417
vocabulary_bridge,temporal_training_partition,4ff3b52a-1e15-4c16-9d07-0803537a3185,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,145.555263960408,62.72290018840236,1,0.07061047542768208
vocabulary_bridge,temporal_training_partition,50349d8f-77c0-4747-b219-39fc5ba4bd07,A/S Ikast Betonvarefabrik,DK,2024,5801.52,438.330814782148,75.55447792684468,1,0.00026963162461768157
vocabulary_bridge,temporal_training_partition,50953002-d72f-4a78-aa5e-3fdbbebf2140,Unicon A/S,DK,2023,5076.33,168.628471106182,33.21857938829469,0,0.0005249271964687447
vocabulary_bridge,temporal_training_partition,51d2799c-e8f2-45e9-b32a-8cf6a33744de,Unicon A/S,DK,2024,5076.33,240.19199656892,47.31607215624675,0,0.0005224694225084563
vocabulary_bridge,temporal_training_partition,527bc893-14d4-4e27-b9ad-7d2c168ff741,OK Ferdigbetong AS,NO,2024,6526.710000000001,283.637070099069,43.4578938085297,0,0.0002567701137384013
vocabulary_bridge,temporal_training_partition,532592ff-eb8a-4bb2-8e47-1b55e967e859,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,205.022843708308,40.38800545045496,0,0.0004925581375184765
vocabulary_bridge,temporal_training_partition,54178621-cddf-4029-ac35-d7c63968095e,Wewers Beton A/S,DK,2025,3625.95,158.419782953955,43.690559151106605,0,0.002633549143587922
vocabulary_bridge,temporal_training_partition,54f3596b-c01a-4e8f-bab7-d015b9653f40,Rjukan Betong AS,NO,2025,5076.33,214.410109612412,42.23722839382231,0,0.0006704062737414361
vocabulary_bridge,temporal_training_partition,5552e83b-09ad-4d6d-8cdc-bee9592af143,Heidelberg Materials Beton Danmark A/S,DK,2025,4351.14,217.874801650925,50.07303870960829,0,0.0016892951620325759
vocabulary_bridge,temporal_training_partition,5739d50f-1a92-404b-a316-f558bc9989fe,Syltemoa Sandtak AS,NO,2020,4351.14,226.502964101656,52.05600465663159,0,0.0021447647378241537
vocabulary_bridge,temporal_training_partition,58476c51-01e2-4866-bd27-d665341f09fe,Unicon A/S,DK,2023,5076.33,259.698976854104,51.15880505288348,0,0.00021711851167974459
vocabulary_bridge,temporal_training_partition,5c1cc1dc-d457-442a-b2ad-44683d58c03d,Blanderiet AS,NO,2025,5076.33,226.206037008007,44.56094009018464,0,0.00035633436841763004
vocabulary_bridge,temporal_training_partition,5d15ecb4-6b4b-48ee-ba8d-4d4aab1f636d,Wewers Beton A/S,DK,2025,4351.14,217.061613551915,49.88614789501487,0,0.0012697353801293786
vocabulary_bridge,temporal_training_partition,5e9a50a0-69a0-4fbd-93ac-3b18695dc685,Lister Ferdigbetong AS,NO,2025,6526.710000000001,210.813262007254,32.30008105266727,0,0.00039684235558545616
vocabulary_bridge,temporal_training_partition,5edace34-732e-46be-b147-de20c7919147,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,201.41665424876,39.677612418570114,0,0.0004925581375184765
vocabulary_bridge,temporal_training_partition,614ceba8-0873-409a-96e0-9299f6242972,Wewers Beton A/S,DK,2025,2320.608,146.66914499424698,63.202895531794674,1,0.028017260933419778
vocabulary_bridge,temporal_training_partition,62005f1c-5394-4459-a726-d4840d4eb409,A/S Ikast Betonvarefabrik,DK,2025,2900.76,166.650714406674,57.45070754101477,0,0.01719973566340319
vocabulary_bridge,temporal_training_partition,62243852-dae2-4f10-b96b-92ce2f042e34,Unicon A/S,DK,2023,5801.52,298.483369543422,51.44916669138812,0,0.00022889423262137604
vocabulary_bridge,temporal_training_partition,62ce8e03-0606-4157-a641-bb7fd29a0d29,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,123.998687229632,53.4337066965347,0,0.039175610545390094
vocabulary_bridge,temporal_training_partition,6332e6b3-0527-45e7-a6d0-84a12656f084,Heidelberg Materials Benelux SA  -  RMC,BE,2025,6526.710000000001,236.306527644184,36.20607130455987,0,0.00020920897401720327
vocabulary_bridge,temporal_training_partition,6380fce1-ea13-4ee7-8e3b-58ed1925a03b,,DK,2023,4351.14,219.113964989478,50.35782921015596,0,0.0015925863333149674
vocabulary_bridge,temporal_training_partition,66252e2d-e8f2-4b9c-8df1-bb14a6eefd9d,Unicon A/S,DK,2023,2320.608,110.250142968384,47.50916267132752,0,0.032205880085391
vocabulary_bridge,temporal_training_partition,66f1f25b-30e6-4a78-8021-0826384688cd,Gammelrand Beton A/S,DK,2025,5076.33,282.18835998908304,55.58904956712488,0,0.0004941273912305144
vocabulary_bridge,temporal_training_partition,676cd3b4-fb40-4318-80f0-7df77f83ca55,Fosen Betong  AS,NO,2021,4351.14,243.520797475742,55.96712527653489,0,0.0020370972479238237
vocabulary_bridge,temporal_training_partition,6827bfae-b7dd-4dd7-b9ba-4f2f1f660aba,AS Uthaug Sementstøperi,NO,2019,5076.33,269.13910262795093,53.018441005204735,0,0.0006495577662699347
vocabulary_bridge,temporal_training_partition,6adc4542-fad3-4ee9-86e2-e84a7cf3160d,Sola Betong AS,NO,2025,4351.14,194.922347677685,44.79799493412876,0,0.0012509642546864469
vocabulary_bridge,temporal_training_partition,6b0c3450-cbf9-4873-a67f-be3dd0402e10,NOBI AS,NO,2021,4351.14,195.732679127735,44.98422921986767,0,0.001907200543422676
vocabulary_bridge,temporal_training_partition,6c7ca93f-42af-461c-8a9b-fefffc736221,Stjern Betong AS,NO,2021,4351.14,238.471064555307,54.80657127909169,0,0.0016036896570531456
vocabulary_bridge,temporal_training_partition,6c93a43d-2bcd-48a5-906e-36d6ccab1cb8,Sylteosen Betong AS,NO,2020,5076.33,282.448495956457,55.64029445612422,0,0.0007045764580072897
vocabulary_bridge,temporal_training_partition,6d4c86c4-9cf6-43ae-a5a4-5796640c0aee,FC Beton,DK,2024,4351.14,240.36852967783705,55.24265587359566,0,0.0012355822449046032
vocabulary_bridge,temporal_training_partition,6e35bfe4-5f4f-4a32-bf8c-532aced3b54e,Blanderiet AS,NO,2025,6526.710000000001,219.560384305078,33.64028496824249,0,0.00037757224896102406
vocabulary_bridge,temporal_training_partition,6e589de6-0245-42de-a361-5a3900c24558,Trønderbetong AS,NO,2017,5076.33,197.961532901643,38.99697870344186,0,0.00067883820243312
vocabulary_bridge,temporal_training_partition,6fc996e2-f735-4902-a6b2-b1dd23bfd6b0,Unicon A/S,DK,2023,1740.456,101.436945197539,58.28182108455427,0,0.6911674925222674
vocabulary_bridge,temporal_training_partition,701821fe-06a4-49a4-9dab-c8f52f3a3403,Heidelberg Materials Beton Danmark A/S,DK,2025,5076.33,248.336480019662,48.920476017056025,0,0.0006230960727910253
vocabulary_bridge,temporal_training_partition,711f934b-4001-45f7-a8e8-7a47b669f2c3,Wewers Beton A/S,DK,2025,2900.76,131.993943837162,45.50322806339097,0,0.021451215516917466
vocabulary_bridge,temporal_training_partition,71a77881-f678-4378-a858-a555077ae000,Betong Vest AS,NO,2021,4351.14,242.337944171314,55.69527621986744,0,0.0019975787162186567
vocabulary_bridge,temporal_training_partition,72131ede-f474-48a5-b0de-c6ccbe39a118,Lister Ferdigbetong AS,NO,2025,5076.33,201.95703087559696,39.78406267433303,0,0.0006704062737414361
vocabulary_bridge,temporal_training_partition,728c656a-8e79-4b77-82f8-a6d655c82834,A/S Ikast Betonvarefabrik,DK,2025,4351.14,232.950775165567,53.537871722253705,0,0.0011883180048334184
vocabulary_bridge,temporal_training_partition,7606db54-62ed-4932-82e2-8003776ee494,Aurland Energibygg AS,NO,2020,4351.14,230.114638813934,52.88605717442647,0,0.001892108677752524
vocabulary_bridge,temporal_training_partition,76136927-4295-4a40-bd12-6371ad370794,Unicon A/S,DK,2023,5076.33,185.57765913280696,36.55744585809177,0,0.00048374311445780854
vocabulary_bridge,temporal_training_partition,765d9ed5-608f-42ff-992e-67ac8bed2f5c,Heidelberg Materials Lietuva Betonas UAB  -  Concrete,LT,2025,3625.95,219.757555888309,60.60689085296515,0,0.00403190246014321
vocabulary_bridge,temporal_training_partition,78d9f536-6cd4-4d66-8e6f-4fd11128eb91,Unicon A/S,DK,2024,5076.33,178.79696306207,35.22169816817859,0,0.000446274483465254
vocabulary_bridge,temporal_training_partition,791c5085-c392-4891-870f-cec8aa80f16f,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,200.16861176584305,55.2044600079546,0,0.007430136136228603
vocabulary_bridge,temporal_training_partition,79533c56-843a-47a1-b388-f29a40598a4d,Egersund Betongindustri AS,NO,2024,6526.710000000001,212.81311581875,32.60649175752408,0,0.00039684235558545616
vocabulary_bridge,temporal_training_partition,7dd6d534-7499-4c78-8ded-8b447ea59c44,OK Ferdigbetong AS,NO,2025,6526.710000000001,267.00784919311,40.91002192423288,0,0.0002567701137384013
vocabulary_bridge,temporal_training_partition,7fea73c1-b728-4239-861f-20ad73d0d2ef,Heidelberg Materials Beton Danmark A/S,DK,2025,3625.95,191.632930541656,52.85040624985341,0,0.007430136136228603
vocabulary_bridge,temporal_training_partition,801c7ee9-e148-4e9a-9572-87e4ad643adf,FC Beton,DK,2025,2900.76,178.266340464638,61.4550464239158,0,0.018657670504011264
vocabulary_bridge,temporal_training_partition,80e06109-8a0c-49f7-9dfc-8604b1b65dfc,Wewers Beton A/S,DK,2025,2320.608,176.69262544977397,76.14066031392375,1,0.07387350836474213
vocabulary_bridge,temporal_training_partition,8114f7b5-8e82-42a3-8234-1b368bfa2317,Skagen Cement Støberi A/S',DK,2024,5076.33,270.075767175429,53.202957092117536,0,0.0005643821690494444
vocabulary_bridge,temporal_training_partition,81f2aae7-c19a-4afa-b110-52c2bfc7cce2,Heidelberg Materials Beton Danmark A/S,DK,2025,5801.52,298.117064968134,51.38602727701257,0,0.0002904805305163834
vocabulary_bridge,temporal_training_partition,83bd1d95-7d69-4ea9-8465-975d963cccd4,Heidelberg Materials UK,GB,2024,4061.064,256.64,63.19526114338508,1,0.0022232996801642025
vocabulary_bridge,temporal_training_partition,8489b3e1-6c3b-463b-9c87-3fb4f8f12bdc,Lister Ferdigbetong AS,NO,2025,6526.710000000001,215.65840953554496,33.042437849321466,0,0.00039684235558545616
vocabulary_bridge,temporal_training_partition,8665cfc8-498c-4c7e-981b-3c48dbc970b4,Unicon A/S,DK,2024,5076.33,249.54429741125296,49.15840723736499,0,0.00026389644323267215
vocabulary_bridge,temporal_training_partition,877948e8-be5f-47b5-9f96-a367f71a8567,A/S Ikast Betonvarefabrik,DK,2025,5076.33,354.559495317676,69.84563559060898,1,0.000480039490261049
vocabulary_bridge,temporal_training_partition,883609ad-3073-42f9-885e-7e2b3cc3a778,Heidelberg Materials Beton Danmark A/S,DK,2025,2320.608,153.522793164927,66.15628023557922,1,0.07061047542768208
vocabulary_bridge,temporal_training_partition,88c99068-5c60-4927-92cc-cf2a51c09927,SCHWENK Transportbeton GmbH & Co.KG,DE,2026,4351.14,208.45741882627487,47.908690326276535,0,0.0010552056480041458
