dataset_version,split,row_index,y_true,cprm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,23971,0,0.007683631745706661,0.6431838003363037,97.71428571428571,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23972,0,0.01147652226975204,0.6431838003363037,104.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23973,0,0.006807126086094906,0.6431838003363037,99.14285714285714,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23974,0,0.05506631206619199,0.6431838003363037,104.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23975,0,0.004334751982564502,0.6431838003363037,92.44444444444444,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23976,0,0.10092977833959746,0.6431838003363037,103.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23977,0,0.1421965092730577,0.6431838003363037,103.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23978,0,0.10092977833959746,0.6431838003363037,104.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23979,0,0.003708836540345455,0.6431838003363037,86.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23980,0,0.02881730649965335,0.6431838003363037,103.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23981,0,0.2660912512282049,0.6431838003363037,103.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23982,0,0.0030760240937741483,0.6431838003363037,87.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23983,0,0.03748715745921878,0.6431838003363037,106.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23984,0,0.07330231861663325,0.6431838003363037,106.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23985,0,0.006619482184255451,0.6431838003363037,93.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23986,0,0.015009953303776859,0.6431838003363037,107.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23987,0,0.05965502808819499,0.6431838003363037,107.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23988,0,0.020659116056969365,0.6431838003363037,107.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23989,0,0.15947443339163872,0.6431838003363037,106.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23990,0,0.11771718501714663,0.6431838003363037,106.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23991,0,0.02052139390433469,0.6431838003363037,107.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23992,0,0.044780282834061685,0.6431838003363037,107.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23993,0,0.025006919096350895,0.6431838003363037,107.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23994,0,0.003724431948777612,0.6431838003363037,88.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23995,0,0.00869704618196205,0.6431838003363037,88.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23996,0,0.003724431948777612,0.6431838003363037,88.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23997,0,0.002461056558717908,0.6431838003363037,88.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23998,0,0.0031876015398487755,0.6431838003363037,88.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,23999,0,0.002461056558717908,0.6431838003363037,88.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24000,0,0.005595681043510206,0.6431838003363037,89.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24001,0,0.012953869247107728,0.6431838003363037,91.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24002,0,0.007264488562568879,0.6431838003363037,84.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24003,0,0.003982117944603643,0.6431838003363037,85.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24004,0,0.005289520815352924,0.6431838003363037,93.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24005,0,0.003773361462052717,0.6431838003363037,93.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24006,0,0.005289520815352924,0.6431838003363037,93.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24007,0,0.0037077404551148435,0.6431838003363037,93.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24008,0,0.0044948355455082835,0.6431838003363037,93.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24009,0,0.0037077404551148435,0.6431838003363037,93.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24010,0,0.07376897489582258,0.6431838003363037,108.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24011,0,0.021154846592957632,0.6431838003363037,107.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24012,0,0.05918237123559752,0.6431838003363037,123.14285714285714,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24013,0,0.028698262680928153,0.6431838003363037,121.14285714285714,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24014,0,0.015821438012100376,0.6431838003363037,106.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24015,0,0.004547869429728544,0.6431838003363037,100.85714285714286,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24016,0,0.045503320384960924,0.6431838003363037,107.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24017,0,0.012440432082052833,0.6431838003363037,95.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24018,0,0.16912443929826523,0.6431838003363037,106.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24019,0,0.16912443929826523,0.6431838003363037,106.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24020,0,0.0016183690663230776,0.6431838003363037,88.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24021,0,0.002461056558717908,0.6431838003363037,88.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24022,0,0.045392521274994435,0.6431838003363037,107.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24023,0,0.004509205127846215,0.6431838003363037,84.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24024,0,0.03163476357841384,0.6431838003363037,110.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24025,0,0.030881453742533354,0.6431838003363037,110.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24026,0,0.04773565867467164,0.6431838003363037,110.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24027,0,0.10092977833959746,0.6431838003363037,109.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24028,0,0.10092977833959746,0.6431838003363037,109.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24029,0,0.1421965092730577,0.6431838003363037,109.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24030,0,0.1421965092730577,0.6431838003363037,110.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24031,0,0.003594717610366454,0.6431838003363037,95.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24032,0,0.002772420388526447,0.6431838003363037,91.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24033,0,0.0030760240937741483,0.6431838003363037,91.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24034,0,0.003329918883103841,0.6431838003363037,91.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24035,0,0.0030760240937741483,0.6431838003363037,91.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24036,0,0.005721671994954282,0.6431838003363037,95.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24037,0,0.0032078180687237666,0.6431838003363037,96.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24038,0,0.004111883938011456,0.6431838003363037,95.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24039,0,0.004111883938011456,0.6431838003363037,95.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24040,0,0.03163476357841384,0.6431838003363037,110.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24041,0,0.030027338761452523,0.6431838003363037,109.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24042,0,0.10092977833959746,0.6431838003363037,109.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24043,0,0.1421965092730577,0.6431838003363037,109.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24044,0,0.10092977833959746,0.6431838003363037,109.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24045,0,0.0018939159488608154,0.6431838003363037,91.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24046,0,0.0033881038847123537,0.6431838003363037,91.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24047,0,0.0013825541704259154,0.6431838003363037,104.57142857142857,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24048,0,0.0028351692014795095,0.6431838003363037,90.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24049,0,0.0030939580727628122,0.6431838003363037,91.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24050,0,0.0028351692014795095,0.6431838003363037,91.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24051,0,0.0028351692014795095,0.6431838003363037,95.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24052,0,0.00449288152005489,0.6431838003363037,98.22222222222223,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24053,1,0.965532925268014,0.6431838003363037,146.33333333333334,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24054,0,0.029302061746403665,0.6431838003363037,111.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24055,0,0.04220931128890327,0.6431838003363037,111.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24056,0,0.017927356319527583,0.6431838003363037,111.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24057,0,0.02085910113457263,0.6431838003363037,111.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24058,0,0.002643737400801962,0.6431838003363037,100.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24059,0,0.03912071050076534,0.6431838003363037,111.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24060,0,0.02242392968148132,0.6431838003363037,111.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24061,0,0.02092398779598492,0.6431838003363037,110.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24062,0,0.02345642281685175,0.6431838003363037,110.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24063,0,0.01898741291738525,0.6431838003363037,98.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24064,0,0.7843445073980142,0.6431838003363037,91.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24065,0,0.024226265321022077,0.6431838003363037,89.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24066,0,0.7843445073980142,0.6431838003363037,90.33333333333333,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24067,0,0.7843445073980142,0.6431838003363037,80.66666666666667,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24068,0,0.03685723444429287,0.6431838003363037,88.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24069,0,0.03287869075352829,0.6431838003363037,97.42857142857143,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24070,0,0.08243551998136645,0.6431838003363037,80.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24071,0,0.025864243283404354,0.6431838003363037,71.71428571428571,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24072,0,0.011362847052844273,0.6431838003363037,66.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24073,0,0.011362847052844273,0.6431838003363037,72.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24074,0,0.08243551998136645,0.6431838003363037,82.57142857142857,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24075,0,0.002451093580529939,0.6431838003363037,70.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24076,0,0.08243551998136645,0.6431838003363037,82.28571428571429,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24077,0,0.01251711658243255,0.6431838003363037,90.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24078,0,0.01251711658243255,0.6431838003363037,90.25,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24079,0,0.005311162618523424,0.6431838003363037,86.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24080,0,0.005311162618523424,0.6431838003363037,86.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24081,0,0.016666682225256534,0.6431838003363037,86.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24082,0,0.016666682225256534,0.6431838003363037,86.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24083,0,0.01230807990298221,0.6431838003363037,74.75,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24084,0,0.01230807990298221,0.6431838003363037,75.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24085,0,0.01230807990298221,0.6431838003363037,75.0,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24086,0,0.05043040688222963,0.6431838003363037,74.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24087,0,0.037906166349476064,0.6431838003363037,74.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24088,0,0.05043040688222963,0.6431838003363037,74.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24089,0,0.01476949308712015,0.6431838003363037,66.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24090,0,0.003347137154296124,0.6431838003363037,66.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24091,0,0.0006776310849572226,0.6431838003363037,72.5,Eastern Concrete,Broadway Plant,general_unspecified
5,group_company,24092,0,0.0006776310849572226,0.6431838003363037,72.5,Eastern Concrete,Broadway Plant,general_unspecified
