dataset_version,split,row_index,y_true,acrm_probability,threshold,gwp_per_ksi,company,plant,application_family
5,group_company,23013,0,0.0017774072781583865,0.5,109.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23014,0,0.00557954599779722,0.5,98.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23015,0,0.0004897774289521174,0.5,87.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23016,0,0.0004897774289521174,0.5,87.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23017,0,0.0009327560135037904,0.5,87.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23018,0,0.0007443742758428975,0.5,88.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23019,0,0.0009327560135037904,0.5,87.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23020,0,0.002023746270235892,0.5,117.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23021,0,0.0027485546369631054,0.5,100.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23022,0,0.0037881693277383114,0.5,101.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23023,1,0.026506381178289115,0.5,124.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23024,0,0.011161044924472037,0.5,110.88888888888889,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23025,0,0.0015793731001534613,0.5,92.22222222222223,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23026,0,0.0015793731001534613,0.5,92.22222222222223,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23027,0,0.02328583631271547,0.5,116.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23028,0,0.015468678300588193,0.5,114.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23029,0,0.00802535390774034,0.5,100.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23030,0,0.003975131298038412,0.5,100.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23031,0,0.004570924484757145,0.5,101.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23032,0,0.0007616849150990305,0.5,83.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23033,0,0.0013429258227212366,0.5,80.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23034,0,0.003663579195103021,0.5,101.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23035,0,0.0022676844043391267,0.5,103.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23036,0,0.0037243200909485245,0.5,102.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23037,0,0.013283979323765228,0.5,114.88888888888889,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23038,0,0.009012295529586248,0.5,114.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23039,0,0.0010139638787924968,0.5,85.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23040,0,0.0011797618054705796,0.5,114.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23041,0,0.0011286239973089046,0.5,81.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23042,0,0.010452015720364603,0.5,114.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23043,0,0.009012295529586248,0.5,113.77777777777777,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23044,0,0.003314872700757773,0.5,94.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23045,0,0.0015389909617060827,0.5,94.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23046,0,0.0019192347629074132,0.5,94.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23047,0,0.005646521575228394,0.5,103.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23048,0,0.007794519892298981,0.5,81.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23049,0,0.023462762901851345,0.5,81.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23050,0,0.023462762901851345,0.5,81.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23051,0,0.023462762901851345,0.5,81.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23052,0,0.005272417898068399,0.5,88.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23053,0,0.010339297273286849,0.5,72.88888888888889,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23054,0,0.010339297273286849,0.5,72.88888888888889,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23055,0,0.0015840321080704196,0.5,65.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23056,0,0.029606750573738048,0.5,103.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23057,0,0.004758328093049916,0.5,98.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23058,0,0.002365185084069671,0.5,70.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23059,0,0.002365185084069671,0.5,71.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23060,0,0.003644839726358516,0.5,70.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23061,0,0.00040345422030130896,0.5,81.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23062,0,0.0010068878231233147,0.5,63.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23063,0,0.0004960939320861249,0.5,69.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23064,0,0.003481607456231415,0.5,71.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23065,0,0.008318433614460845,0.5,79.55555555555556,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23066,0,0.003481607456231415,0.5,71.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23067,0,0.0025332205410796664,0.5,107.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23068,0,0.003327880297039913,0.5,105.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23069,0,0.00947608962212088,0.5,105.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23070,1,0.022211543570213033,0.5,132.25,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23071,0,0.0006820125204269711,0.5,87.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23072,0,0.0009291265771058245,0.5,88.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23073,0,0.00037413921985633973,0.5,94.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23074,0,0.0007910432253167783,0.5,92.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23075,0,0.020746087571214798,0.5,106.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23076,0,0.010151472520811715,0.5,106.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23077,0,0.004657394859493764,0.5,105.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23078,0,0.008490362632167696,0.5,106.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23079,0,0.0051076270597819025,0.5,105.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23080,0,0.00496929004588474,0.5,106.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23081,0,0.0009291265771058245,0.5,87.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23082,0,0.0009291265771058245,0.5,87.6,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23083,0,0.00037155843231223773,0.5,94.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23084,0,0.009012295529586248,0.5,120.44444444444444,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23085,0,0.00040077735525525626,0.5,97.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23086,0,0.0037243200909485245,0.5,109.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23087,0,0.0008566167175305419,0.5,92.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23088,0,0.0008566167175305419,0.5,92.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23089,0,0.0003803752584716855,0.5,92.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23090,0,0.0006146021976315339,0.5,93.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23091,0,0.0006146021976315339,0.5,92.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23092,0,0.0006990269883931584,0.5,92.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23093,0,0.0006226697051995733,0.5,92.16666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23094,0,0.0006226697051995733,0.5,92.16666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23095,0,0.00014171255503437022,0.5,76.16666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23096,0,0.00014136545410902313,0.5,76.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23097,0,0.00014171255503437022,0.5,80.16666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23098,0,0.0005710725552781873,0.5,91.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23099,0,0.011349544465064584,0.5,117.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23100,0,0.0036752551173230893,0.5,115.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23101,0,0.0006922750820462329,0.5,94.16666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23102,0,0.005172269369473955,0.5,111.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23103,0,0.004577964545856728,0.5,106.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23104,0,0.0003280619754585755,0.5,39.06976744186046,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23105,0,0.0018988934835910327,0.5,106.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23106,0,0.0006778780999310341,0.5,94.16666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23107,0,0.0006990269883931584,0.5,94.16666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23108,0,0.0008444507366591788,0.5,89.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23109,0,0.0006146021976315339,0.5,97.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23110,0,0.0006990269883931584,0.5,96.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23111,0,0.0006226697051995733,0.5,96.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23112,0,0.0006226697051995733,0.5,96.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23113,0,0.00020436913880107952,0.5,68.42857142857143,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23114,0,0.0006285663930293915,0.5,96.83333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23115,0,0.001097489606440127,0.5,96.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23116,0,0.0006990269883931584,0.5,96.16666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23117,1,0.004263570838040116,0.5,126.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23118,0,0.00016103649788561626,0.5,79.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23119,0,0.0024789157604662667,0.5,74.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23120,0,0.0019277913099750982,0.5,74.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23121,0,0.0056651082552482196,0.5,76.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23122,0,0.0006387020636274463,0.5,64.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23123,0,0.0034059181360269254,0.5,99.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23124,0,0.0007411762504604129,0.5,84.42857142857143,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23125,0,0.00043470359314197086,0.5,84.71428571428571,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23126,0,0.0007411762504604129,0.5,84.57142857142857,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23127,0,0.0013890528902380634,0.5,104.8,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23128,0,0.0008688927080130865,0.5,68.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23129,0,0.0006521828667256092,0.5,58.285714285714285,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23130,0,0.00017024291442513433,0.5,66.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23131,0,0.00063908821179998,0.5,53.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23132,1,0.08220211803838695,0.5,140.75,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23133,1,0.3341891855958202,0.5,142.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23134,0,0.0028915405401919035,0.5,113.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23135,0,0.0024944893409081024,0.5,112.4,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23136,0,0.003365860700854633,0.5,113.2,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23137,1,0.0053844357657907,0.5,125.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23138,0,0.003984480205150242,0.5,116.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23139,0,0.0037604627483228035,0.5,115.5,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23140,0,0.0038271533065352904,0.5,116.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23141,0,0.9028902724046189,0.5,123.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23142,1,0.9573339890254617,0.5,148.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23143,1,0.9028902724046189,0.5,129.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23144,0,0.049870738013013845,0.5,107.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23145,1,0.8440499064969639,0.5,132.66666666666666,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23146,1,0.8440499064969639,0.5,133.66666666666666,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23147,1,0.8440499064969639,0.5,133.33333333333334,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23148,1,0.9028902724046189,0.5,132.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23149,1,0.9195114975361168,0.5,132.0,Eastern Concrete,Bogota Plant,filler
5,group_company,23150,1,0.9028902724046189,0.5,132.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23151,1,0.9028902724046189,0.5,132.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23152,0,0.04557833067426968,0.5,111.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23153,0,0.2814288004835345,0.5,111.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23154,0,0.24823472128283425,0.5,111.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23155,0,0.2886855253360196,0.5,110.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23156,0,0.2886855253360196,0.5,110.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23157,0,0.24590322725128597,0.5,111.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23158,0,0.2025292948790509,0.5,100.0,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23159,0,0.24823472128283425,0.5,116.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23160,0,0.31545613210913104,0.5,115.66666666666667,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23161,0,0.31545613210913104,0.5,117.33333333333333,Eastern Concrete,Bogota Plant,general_unspecified
5,group_company,23162,0,0.2732639964132373,0.5,116.0,Eastern Concrete,Bogota Plant,general_unspecified
