split,row_index,y_true,domain_lgbm_probability
group_company,24933,0,0.001744023312229276
group_company,24934,0,0.00214186679794257
group_company,24935,0,0.0035044438024550905
group_company,24936,0,0.0019521869130725024
group_company,24937,0,0.0016565635333536158
group_company,24938,0,0.012416623128797028
group_company,24939,0,0.0016495297136460286
group_company,24940,0,0.003113113242724162
group_company,24941,0,0.0022362606661324625
group_company,24942,0,0.0046519627611861635
group_company,24943,0,0.01928423594556556
group_company,24944,0,0.004671158753409387
group_company,24945,0,0.000679068430147562
group_company,24946,0,0.00020163892548864413
group_company,24947,0,0.00021193090273047133
group_company,24948,1,0.994784851399491
group_company,24949,0,0.6757551492495152
group_company,24950,0,0.4960774929351016
group_company,24951,0,0.583004375658278
group_company,24952,0,0.03836143034700509
group_company,24953,0,0.06673796705083028
group_company,24954,0,0.019191481721951332
group_company,24955,0,0.00639026198809312
group_company,24956,0,0.0343067611711412
group_company,24957,0,0.00694131819234161
group_company,24958,0,0.25378047142154186
group_company,24959,0,0.026360921680960853
group_company,24960,0,0.036387311556483386
group_company,24961,0,0.009709493141761763
group_company,24962,0,0.3921342248890484
group_company,24963,0,0.04580302591037523
group_company,24964,0,0.0018781931628012113
group_company,24965,0,0.0037507484442880286
group_company,24966,0,0.005477962862061145
group_company,24967,0,0.0017337496962040546
group_company,24968,1,0.9736856735860627
group_company,24969,0,0.00023108822416419072
group_company,24970,0,0.0008844203196025992
group_company,24971,1,0.9720374923391727
group_company,24972,0,0.0032427650106063273
group_company,24973,0,0.004199211280002293
group_company,24974,1,0.37280752128485756
group_company,24975,0,0.014562188729963524
group_company,24976,0,0.0034385950290913517
group_company,24977,0,0.015216764444497244
group_company,24978,0,0.000463087738688911
group_company,24979,0,0.00013224072761497
group_company,24980,1,0.48999895156729173
group_company,24981,0,0.0023568538066997
group_company,24982,0,0.0024867979255377534
group_company,24983,0,0.0002640259203395258
group_company,24984,0,0.0008043381595566572
group_company,24985,0,0.00011569706159058022
group_company,24986,0,0.0012929748492403715
group_company,24987,0,0.00021657960970050997
group_company,24988,0,0.003197070831621774
group_company,24989,0,0.000362237872747281
group_company,24990,0,0.05390172053525524
group_company,24991,0,0.004380828373581669
group_company,24992,0,0.0005775588314864113
group_company,24993,0,0.0006417529524173041
group_company,24994,0,0.00017810162470987214
group_company,24995,0,0.00013859131539683975
group_company,24996,0,0.0002602806838137791
group_company,24997,0,0.00029728016285422926
group_company,24998,0,0.0004662263370162412
group_company,24999,0,0.0038823275492396595
group_company,25000,0,0.020254704261488607
group_company,25001,0,0.04252494933431489
group_company,25002,0,0.0005277551845843951
group_company,25003,1,0.7063509065903923
group_company,25004,0,0.08527525590579436
group_company,25005,0,0.26897475138917654
group_company,25006,0,0.0018329202384621253
group_company,25007,0,0.007567894355080049
group_company,25008,0,0.00010012557886540284
group_company,25009,0,0.0002811020888827271
group_company,25010,0,0.00018254466735223045
group_company,25011,0,0.00024225996418961407
group_company,25012,0,0.0002811020888827271
group_company,25013,0,0.0004506483406116238
group_company,25014,0,0.003410324912059344
group_company,25015,0,0.8287640826248319
group_company,25016,0,0.6217382176522881
group_company,25017,0,0.2383033472735474
group_company,25018,0,0.004946894949950924
group_company,25019,1,0.453878540668178
group_company,25020,1,0.8261522602227456
group_company,25021,1,0.8261522602227456
group_company,25022,1,0.8993081710140275
group_company,25023,1,0.9959633255611154
group_company,25024,1,0.9993861954087367
group_company,25025,1,0.9992790537758401
group_company,25026,1,0.9917486689403878
group_company,25027,1,0.9964290837783577
group_company,25028,1,0.9752605563887808
group_company,25029,1,0.9904444702094578
group_company,25030,1,0.9752605563887808
group_company,25031,0,0.7771456984454177
group_company,25032,1,0.9893667142076094
group_company,25033,1,0.8581294953990922
group_company,25034,1,0.9705500845225673
group_company,25035,1,0.9503211840826116
group_company,25036,1,0.9503211840826116
group_company,25037,1,0.9584840595299079
group_company,25038,1,0.9917329054117784
group_company,25039,1,0.9503211840826116
group_company,25040,0,0.05401748243804228
group_company,25041,1,0.996998347830533
group_company,25042,0,0.14074536218782882
group_company,25043,1,0.8856881310033846
group_company,25044,1,0.8655715921441162
group_company,25045,1,0.26742357837678193
group_company,25046,1,0.14074536218782882
group_company,25047,1,0.14074536218782882
group_company,25048,1,0.16505888122638093
group_company,25049,1,0.8652931703152283
group_company,25050,1,0.8798313891979446
group_company,25051,1,0.14074536218782882
group_company,25052,1,0.14074536218782882
group_company,25053,1,0.534581440406233
group_company,25054,1,0.7653515611476805
group_company,25055,1,0.7653515611476805
group_company,25056,1,0.8150960627723396
group_company,25057,1,0.7610705851211049
group_company,25058,1,0.7610705851211049
group_company,25059,0,0.31494483146818103
group_company,25060,1,0.14474146242039948
group_company,25061,0,0.282392511856321
group_company,25062,0,0.282392511856321
group_company,25063,0,0.282392511856321
group_company,25064,0,0.06316927743686426
group_company,25065,0,0.06316927743686426
group_company,25066,0,0.06316927743686426
group_company,25067,0,0.34329086538376513
group_company,25068,0,0.34329086538376513
group_company,25069,0,0.07525536148837668
group_company,25070,0,0.07525536148837668
group_company,25071,1,0.7610705851211049
group_company,25072,1,0.7610705851211049
group_company,25073,0,0.06316927743686426
group_company,25074,1,0.9715738105126556
group_company,25075,0,0.18251476885891138
group_company,25076,0,0.40231834919763626
group_company,25077,0,0.740902376915408
group_company,25078,0,0.009139194075304934
group_company,25079,1,0.7610705851211049
group_company,25080,0,0.06316927743686426
group_company,25081,1,0.5759334148995142
group_company,25082,1,0.7186524476149815
group_company,25083,1,0.4369349970664094
group_company,25084,1,0.8197925702166492
group_company,25085,1,0.7610705851211049
group_company,25086,1,0.54746253100625
group_company,25087,0,0.282392511856321
group_company,25088,0,0.282392511856321
group_company,25089,0,0.282392511856321
group_company,25090,0,0.09049469277992615
group_company,25091,0,0.06316927743686426
group_company,25092,0,0.28614815805701893
group_company,25093,0,0.07525536148837668
group_company,25094,1,0.7653515611476805
group_company,25095,1,0.7653515611476805
group_company,25096,1,0.8085253924743627
group_company,25097,1,0.7610705851211049
group_company,25098,0,0.06316927743686426
group_company,25099,0,0.06316927743686426
group_company,25100,0,0.06316927743686426
group_company,25101,1,0.7653515611476805
group_company,25102,0,0.06316927743686426
group_company,25103,1,0.7610705851211049
group_company,25104,1,0.7610705851211049
group_company,25105,0,0.06316927743686426
group_company,25106,0,0.07525536148837668
group_company,25107,0,0.052558468311707095
group_company,25108,1,0.4917634692806882
group_company,25109,0,0.0349485572456059
group_company,25110,1,0.898643808733575
group_company,25111,0,0.0354686738454325
group_company,25112,0,0.13196268880432965
group_company,25113,0,0.030245017839577955
group_company,25114,0,0.014519628639464563
group_company,25115,0,0.014519628639464563
group_company,25116,0,0.014519628639464563
group_company,25117,0,0.005714735360334187
group_company,25118,0,0.006811298035792239
group_company,25119,0,0.00960570247468804
group_company,25120,0,0.006811298035792239
group_company,25121,0,0.018871425644552513
group_company,25122,0,0.0024883997016209663
group_company,25123,0,0.0024883997016209663
group_company,25124,0,0.05144069721801192
group_company,25125,0,0.1068294910611299
group_company,25126,0,0.4134570563644456
group_company,25127,0,0.07739773156610275
group_company,25128,0,0.006811298035792239
group_company,25129,0,0.03367847867320028
group_company,25130,0,0.039632871747480966
group_company,25131,0,0.03367847867320028
group_company,25132,0,0.03192099864259331
group_company,25133,0,0.1169067889476977
group_company,25134,0,0.04446419526869678
group_company,25135,0,0.06028745973359994
group_company,25136,0,0.0999163479700032
group_company,25137,0,0.19680884737716864
group_company,25138,0,0.04507432697384044
group_company,25139,0,0.014519628639464563
group_company,25140,0,0.0037604740522501168
group_company,25141,0,0.0019069254102489677
group_company,25142,0,0.00840707595338043
group_company,25143,0,0.011936892862131461
group_company,25144,0,0.22070329828794202
group_company,25145,0,0.06704525144993471
group_company,25146,0,0.09102399043255563
group_company,25147,0,0.1803010252310964
group_company,25148,0,0.07739773156610275
group_company,25149,0,0.07091123848848364
group_company,25150,0,0.005689281520036731
group_company,25151,0,0.0034430629176561236
group_company,25152,0,0.0034430629176561236
group_company,25153,0,0.0034430629176561236
group_company,25154,0,0.011735124249148582
group_company,25155,0,0.004325641741650408
group_company,25156,0,0.039632871747480966
group_company,25157,0,0.0025198326486925117
group_company,25158,0,0.03192099864259331
group_company,25159,0,0.04432198445527074
group_company,25160,0,0.03192099864259331
group_company,25161,0,0.0014833783658138133
group_company,25162,0,0.032823431060466896
group_company,25163,0,0.06316927743686426
group_company,25164,0,0.0020626930475173655
group_company,25165,0,0.1490108036395222
group_company,25166,0,0.006081114572486313
group_company,25167,0,0.008467629334588268
group_company,25168,0,0.0265280482923603
group_company,25169,0,0.08155903050852699
group_company,25170,0,0.03949237592687997
group_company,25171,0,0.010369195254490338
group_company,25172,0,0.006190050177804871
group_company,25173,0,0.03574671805072748
group_company,25174,0,0.1827697266679931
group_company,25175,0,0.03971372254663096
group_company,25176,0,0.003613853719399266
group_company,25177,0,0.0014608700178437583
group_company,25178,0,0.003613853719399266
group_company,25179,0,0.004504544025434496
group_company,25180,0,0.0045620784523570605
group_company,25181,0,0.004504544025434496
group_company,25182,0,0.0033666729860947343
group_company,25183,0,0.0022296909014146715
group_company,25184,0,0.007798444856853949
group_company,25185,0,0.004840164576058799
group_company,25186,0,0.006084030335073743
group_company,25187,0,0.004840164576058799
group_company,25188,0,0.005485935308126631
group_company,25189,0,0.005633328053676495
group_company,25190,0,0.005485935308126631
group_company,25191,0,0.12842878072893138
group_company,25192,1,0.052558468311707095
group_company,25193,1,0.06414530115167746
group_company,25194,0,0.02661207957190789
group_company,25195,0,0.009643965602934377
group_company,25196,0,0.07808264976716647
group_company,25197,0,0.0012936489403193414
group_company,25198,0,0.01021958381413449
group_company,25199,0,0.01021958381413449
group_company,25200,0,0.003846163149155181
group_company,25201,0,0.004504544025434496
group_company,25202,0,0.03692358507431826
group_company,25203,0,0.005923124906155408
